bin_left,bin_right,count
3.19189e-16,7.56421e-06,357
7.56421e-06,1.51284e-05,0
1.51284e-05,2.26926e-05,0
2.26926e-05,3.02568e-05,0
3.02568e-05,3.7821e-05,1
3.7821e-05,4.53852e-05,0
4.53852e-05,5.29494e-05,0
5.29494e-05,6.05137e-05,0
6.05137e-05,6.80779e-05,0
6.80779e-05,7.56421e-05,0
7.56421e-05,8.32063e-05,0
8.32063e-05,9.07705e-05,0
9.07705e-05,9.83347e-05,0
9.83347e-05,0.000105899,1
0.000105899,0.000113463,0
0.000113463,0.000121027,0
0.000121027,0.000128592,0
0.000128592,0.000136156,0
0.000136156,0.00014372,0
0.00014372,0.000151284,0
0.000151284,0.000158848,0
0.000158848,0.000166413,0
0.000166413,0.000173977,0
0.000173977,0.000181541,0
0.000181541,0.000189105,1
