function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
gamma,c_arb,360,,,,6.15161e-06,1.30185,
gamma,jax_basic,360,7.31205e-16,7.10543e-15,0.113889,6.15161e-06,4767.07,
gamma,jax_adaptive,360,1.48355e-11,7.66425e-10,0,6.15164e-06,1437.4,
gamma,jax_rigorous,360,1.48355e-11,7.66425e-10,0,6.15167e-06,1422.46,
gamma,scipy,360,1.48359e-11,7.66427e-10,1,,0.089941,
gamma,jax_scipy,360,1.48355e-11,7.66425e-10,1,,1176.51,
gamma,jax_point,360,1.48355e-11,7.66425e-10,1,,2735.22,
gamma,mpmath,360,1.48359e-11,7.66427e-10,1,,23.2346,
erfc,c_arb,360,,,,1.30995e-06,1.99565,
erfc,jax_basic,360,6.3221e-17,5.55112e-16,0,1.30995e-06,1299.49,
erfc,jax_adaptive,360,0.172564,0.749333,0,9.51009e-07,950.64,
erfc,jax_rigorous,360,0.172564,0.749333,0,9.5101e-07,1009.58,
erfc,scipy,360,0.172564,0.749333,0.0472222,,0.106944,
erfc,jax_scipy,360,0.172564,0.749333,0.0472222,,481.224,
erfc,jax_point,360,5.62513e-13,7.9825e-13,1,,469.286,
erfc,mpmath,360,0.172564,0.749333,0.0472222,,27.3459,
besselj,c_arb,360,,,,4.05679e-07,3.20507,
besselj,jax_basic,360,3.60188e-12,1.24211e-09,1,3.78693e-16,1833.32,
besselj,jax_adaptive,360,3.60189e-12,1.24211e-09,0,8.04147e-07,3355.75,
besselj,jax_rigorous,360,1.95175e-12,6.45255e-10,0,8.04143e-07,5036.84,
besselj,scipy,360,3.60187e-12,1.24211e-09,1,,0.660662,
besselj,jax_point,360,3.60189e-12,1.24211e-09,1,,688.685,
besselj,mpmath,360,3.60192e-12,1.24211e-09,1,,125.889,
CubesselK,c_arb,360,,,,0.0503097,3.61032,
CubesselK,jax_basic,360,1.45172e-06,0.000406792,1,8.72399e-13,1968.73,
CubesselK,jax_adaptive,360,1.45171e-06,0.000406792,0.00555556,0.0503126,5332.38,
CubesselK,jax_rigorous,360,7.25542e-07,0.000203283,0.00277778,0.0503111,7416.12,
CubesselK,scipy,360,108.731,17978.1,0.569444,,0.451649,
CubesselK,jax_point,360,1.45171e-06,0.000406792,1,,1407.96,
CubesselK,mpmath,360,108.731,17978.1,0.569444,,963.86,
besselk,c_arb,360,,,,0.209363,3.62861,
besselk,jax_basic,360,1.89188e-06,0.000378217,1,5.74721e-12,1931.62,
besselk,jax_adaptive,360,1.89188e-06,0.000378217,0.00833333,0.209367,3505.74,
besselk,jax_rigorous,360,9.45924e-07,0.000189105,0.00277778,0.209365,6446.85,
besselk,scipy,360,24.6492,3959.38,0.566667,,0.437032,
besselk,jax_point,360,1.89188e-06,0.000378217,1,,1806.07,
besselk,mpmath,360,24.6492,3959.38,0.566667,,965.21,
bessely,c_arb,360,,,,0.113434,6.1441,
bessely,jax_basic,360,1.17346e-06,0.000261787,1,3.32729e-12,2259.35,
bessely,jax_adaptive,360,1.17346e-06,0.000261787,0,0.113437,4542.92,
bessely,jax_rigorous,360,5.86721e-07,0.000130892,0,0.113436,9337.67,
bessely,scipy,360,1357.88,477640,0.577778,,1.11498,
bessely,jax_point,360,1.17346e-06,0.000261787,1,,1286.99,
bessely,mpmath,360,1357.88,477640,0.577778,,314.055,
besseli,c_arb,360,,,,6.33663e-06,2.83822,
besseli,jax_basic,360,1.5896e-12,1.09956e-11,1,5.64862e-15,1423.9,
besseli,jax_adaptive,360,1.58958e-12,1.09956e-11,0,8.98556e-06,2693.87,
besseli,jax_rigorous,360,5.47654e-13,5.93658e-12,0,8.98555e-06,5711.75,
besseli,scipy,360,1.58901e-12,1.09743e-11,1,,0.253078,
besseli,jax_point,360,1.58958e-12,1.09956e-11,1,,816.866,
besseli,mpmath,360,1.58875e-12,1.09921e-11,1,,127.887,
erf,c_arb,360,,,,1.35589e-06,2.39736,
erf,jax_basic,360,7.30331e-17,3.88578e-16,0.00277778,1.35589e-06,1124.53,
erf,jax_adaptive,360,0.176691,0.743622,0,9.67473e-07,670.527,
erf,jax_rigorous,360,0.176691,0.743622,0,9.67473e-07,982.586,
erf,scipy,360,0.176691,0.743622,0.0583333,,0.046522,
erf,jax_scipy,360,0.176691,0.743622,0.0583333,,146.804,
erf,jax_point,360,5.49842e-13,7.98028e-13,1,,294.858,
erf,mpmath,360,0.176691,0.743622,0.0583333,,19.1289,
