bin_left,bin_right,count
6.21096e-18,2.37469e-13,200
2.37469e-13,4.74932e-13,53
4.74932e-13,7.12396e-13,38
7.12396e-13,9.49859e-13,18
9.49859e-13,1.18732e-12,7
1.18732e-12,1.42479e-12,3
1.42479e-12,1.66225e-12,6
1.66225e-12,1.89971e-12,10
1.89971e-12,2.13717e-12,4
2.13717e-12,2.37464e-12,3
2.37464e-12,2.6121e-12,3
2.6121e-12,2.84956e-12,3
2.84956e-12,3.08703e-12,1
3.08703e-12,3.32449e-12,2
3.32449e-12,3.56195e-12,0
3.56195e-12,3.79942e-12,0
3.79942e-12,4.03688e-12,1
4.03688e-12,4.27434e-12,1
4.27434e-12,4.51181e-12,0
4.51181e-12,4.74927e-12,1
4.74927e-12,4.98673e-12,0
4.98673e-12,5.2242e-12,1
5.2242e-12,5.46166e-12,2
5.46166e-12,5.69912e-12,2
5.69912e-12,5.93658e-12,1
