bin_left,bin_right,count
0,2.84217e-16,113
2.84217e-16,5.68434e-16,79
5.68434e-16,8.52651e-16,40
8.52651e-16,1.13687e-15,55
1.13687e-15,1.42109e-15,23
1.42109e-15,1.7053e-15,11
1.7053e-15,1.98952e-15,19
1.98952e-15,2.27374e-15,8
2.27374e-15,2.55795e-15,3
2.55795e-15,2.84217e-15,6
2.84217e-15,3.12639e-15,1
3.12639e-15,3.41061e-15,0
3.41061e-15,3.69482e-15,1
3.69482e-15,3.97904e-15,0
3.97904e-15,4.26326e-15,0
4.26326e-15,4.54747e-15,0
4.54747e-15,4.83169e-15,0
4.83169e-15,5.11591e-15,0
5.11591e-15,5.40012e-15,0
5.40012e-15,5.68434e-15,0
5.68434e-15,5.96856e-15,0
5.96856e-15,6.25278e-15,0
6.25278e-15,6.53699e-15,0
6.53699e-15,6.82121e-15,0
6.82121e-15,7.10543e-15,1
