bin_left,bin_right,count
4.49467e-15,0.0297449,150
0.0297449,0.0594898,22
0.0594898,0.0892347,18
0.0892347,0.11898,18
0.11898,0.148724,12
0.148724,0.178469,14
0.178469,0.208214,9
0.208214,0.237959,6
0.237959,0.267704,10
0.267704,0.297449,8
0.297449,0.327194,11
0.327194,0.356939,4
0.356939,0.386684,7
0.386684,0.416429,8
0.416429,0.446173,7
0.446173,0.475918,6
0.475918,0.505663,5
0.505663,0.535408,6
0.535408,0.565153,7
0.565153,0.594898,6
0.594898,0.624643,7
0.624643,0.654388,1
0.654388,0.684133,4
0.684133,0.713878,5
0.713878,0.743622,9
