function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
exp,c_arb,20,,,,3.94942e-06,0.0612,
exp,jax_baseline,20,1.72085e-16,8.88178e-16,0,3.94942e-06,254.659,
exp,jax_adaptive,20,9.87353e-13,2.84928e-12,0,3.94942e-06,205.23,
exp,jax_rigorous,20,9.87353e-13,2.84928e-12,0,3.94942e-06,133.686,
exp,scipy,20,9.87353e-13,2.84928e-12,1,,0.014,
exp,jax_scipy,20,9.87353e-13,2.84928e-12,1,,173.436,
exp,mpmath,20,9.87353e-13,2.84928e-12,1,,2.8186,
log,c_arb,20,,,,1.93372e-06,0.1156,
log,jax_baseline,20,3.60877e-17,4.44089e-16,0,1.93372e-06,214.813,
log,jax_adaptive,20,1.12807e-12,1.50737e-11,0,1.93372e-06,173.185,
log,jax_rigorous,20,1.12807e-12,1.50737e-11,0,1.93372e-06,218.76,
log,scipy,20,1.12807e-12,1.50737e-11,1,,0.0029,
log,jax_scipy,20,1.12807e-12,1.50737e-11,1,,19.8035,
log,mpmath,20,1.12807e-12,1.50737e-11,1,,3.6361,
