bin_left,bin_right,count
7.40727e-16,7.31687e-14,160
7.31687e-14,1.45597e-13,148
1.45597e-13,2.18025e-13,124
2.18025e-13,2.90453e-13,123
2.90453e-13,3.62881e-13,148
3.62881e-13,4.35309e-13,117
4.35309e-13,5.07736e-13,86
5.07736e-13,5.80164e-13,93
5.80164e-13,6.52592e-13,88
6.52592e-13,7.2502e-13,71
7.2502e-13,7.97448e-13,92
7.97448e-13,8.69876e-13,76
8.69876e-13,9.42304e-13,72
9.42304e-13,1.01473e-12,71
1.01473e-12,1.08716e-12,53
1.08716e-12,1.15959e-12,51
1.15959e-12,1.23202e-12,48
1.23202e-12,1.30444e-12,53
1.30444e-12,1.37687e-12,52
1.37687e-12,1.4493e-12,45
1.4493e-12,1.52173e-12,52
1.52173e-12,1.59416e-12,43
1.59416e-12,1.66658e-12,31
1.66658e-12,1.73901e-12,43
1.73901e-12,1.81144e-12,60
