bin_left,bin_right,count
5.17878e-11,0.029928,34
0.029928,0.0598561,5
0.0598561,0.0897841,2
0.0897841,0.119712,4
0.119712,0.14964,5
0.14964,0.179568,4
0.179568,0.209496,2
0.209496,0.239424,1
0.239424,0.269352,3
0.269352,0.29928,3
0.29928,0.329208,1
0.329208,0.359136,1
0.359136,0.389064,1
0.389064,0.418992,3
0.418992,0.448921,0
0.448921,0.478849,1
0.478849,0.508777,2
0.508777,0.538705,0
0.538705,0.568633,0
0.568633,0.598561,2
0.598561,0.628489,0
0.628489,0.658417,1
0.658417,0.688345,2
0.688345,0.718273,0
0.718273,0.748201,3
