function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
barnesg,jax_basic,80,,,,9.67013e-07,6921.44,
barnesg,jax_adaptive,80,,,,9.67014e-07,4604.19,
barnesg,jax_rigorous,80,,,,9.67015e-07,8095.83,
barnesg,mpmath,80,,,,,171.376,
gamma,c_arb,80,,,,8.37595e-06,0.357196,
gamma,jax_basic,80,1.04361e-15,7.99361e-15,0.0625,8.37595e-06,1580.87,
gamma,jax_adaptive,80,2.16025e-11,4.66647e-10,0,8.37599e-06,932.025,
gamma,jax_rigorous,80,2.16025e-11,4.66647e-10,0,8.37603e-06,892.564,
gamma,scipy,80,2.16031e-11,4.66657e-10,1,,0.120675,
gamma,jax_scipy,80,2.16025e-11,4.66647e-10,1,,856.134,
gamma,jax_point,80,2.16024e-11,4.66653e-10,1,,1559.4,
gamma,mpmath,80,2.16031e-11,4.66656e-10,1,,2.54532,
erfc,c_arb,80,,,,1.3888e-06,0.227638,
erfc,jax_basic,80,9.64506e-17,4.44089e-16,0,1.3888e-06,671.589,
erfc,jax_adaptive,80,0.179857,0.727359,0,9.77957e-07,451.743,
erfc,jax_rigorous,80,0.179857,0.727359,0,9.77958e-07,423.369,
erfc,scipy,80,0.179857,0.727359,0.1,,0.067149,
erfc,jax_scipy,80,0.179857,0.727359,0.1,,249.213,
erfc,jax_point,80,5.31189e-13,7.97917e-13,1,,208.632,
erfc,mpmath,80,0.179857,0.727359,0.1,,5.35588,
erf,c_arb,80,,,,1.34367e-06,0.23791,
erf,jax_basic,80,6.55725e-17,4.44089e-16,0,1.34367e-06,651.496,
erf,jax_adaptive,80,0.170148,0.748201,0,9.85532e-07,474.486,
erf,jax_rigorous,80,0.170148,0.748201,0,9.85533e-07,465.435,
erf,scipy,80,0.170148,0.748201,0.0625,,0.019573,
erf,jax_scipy,80,0.170148,0.748201,0.0625,,110.036,
erf,jax_point,80,5.48315e-13,7.97806e-13,1,,214.199,
erf,mpmath,80,0.170148,0.748201,0.0625,,3.71173,
