function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
cosh,c_arb,80,,,,2.86856e-06,0.263235,
cosh,jax_basic,80,1.94289e-16,8.88178e-16,0,2.86856e-06,2998.78,
cosh,jax_adaptive,80,9.30445e-13,1.86207e-12,0,2.86856e-06,608.177,
cosh,jax_rigorous,80,9.30445e-13,1.86207e-12,0,2.86856e-06,531.911,
cosh,scipy,80,9.30428e-13,1.86207e-12,1,,0.027133,
cosh,jax_scipy,80,9.30445e-13,1.86207e-12,1,,99.2843,
cosh,jax_point,80,9.30445e-13,1.86207e-12,1,,98.8809,
cosh,mpmath,80,9.30409e-13,1.86162e-12,1,,1.46097,
exp,c_arb,80,,,,4.46489e-06,0.15729,
exp,jax_basic,80,1.31145e-16,8.88178e-16,0,4.46489e-06,385.772,
exp,jax_adaptive,80,1.11627e-12,3.42748e-12,0,4.46489e-06,428.232,
exp,jax_rigorous,80,1.11627e-12,3.42748e-12,0,4.46489e-06,478.845,
exp,scipy,80,1.11628e-12,3.42748e-12,1,,0.018833,
exp,jax_scipy,80,1.11627e-12,3.42748e-12,1,,108.48,
exp,jax_point,80,1.11627e-12,3.42748e-12,1,,132.53,
exp,mpmath,80,1.11628e-12,3.42748e-12,1,,1.5572,
tan,c_arb,80,,,,3.17668e-06,0.244049,
tan,jax_basic,80,4.35416e-17,4.44089e-16,0,3.17668e-06,538.515,
tan,jax_adaptive,80,1.26896e-12,5.05684e-12,0,3.17668e-06,464.579,
tan,jax_rigorous,80,1.26896e-12,5.05684e-12,0,3.17668e-06,535.381,
tan,scipy,80,1.26892e-12,5.05662e-12,1,,0.015829,
tan,jax_scipy,80,1.26896e-12,5.05684e-12,1,,145.859,
tan,jax_point,80,1.26896e-12,5.05684e-12,1,,112.37,
tan,mpmath,80,1.26892e-12,5.05662e-12,1,,3.51678,
sinh,c_arb,80,,,,3.64774e-06,0.285902,
sinh,jax_basic,80,1.15641e-16,8.88178e-16,0,3.64774e-06,463.092,
sinh,jax_adaptive,80,6.96354e-13,1.81144e-12,0,3.64774e-06,609.482,
sinh,jax_rigorous,80,6.96354e-13,1.81144e-12,0,3.64774e-06,553.97,
sinh,scipy,80,6.96357e-13,1.81144e-12,1,,0.027775,
sinh,jax_scipy,80,6.96354e-13,1.81144e-12,1,,115.931,
sinh,jax_point,80,6.96354e-13,1.81144e-12,1,,128.644,
sinh,mpmath,80,6.9634e-13,1.811e-12,1,,2.30552,
cos,c_arb,80,,,,1.36631e-06,0.182447,
cos,jax_basic,80,2.19443e-17,1.11022e-16,0,1.36631e-06,689.987,
cos,jax_adaptive,80,3.02584e-13,4.98601e-13,0,1.36631e-06,416.332,
cos,jax_rigorous,80,3.02584e-13,4.98601e-13,0,1.36631e-06,390.549,
cos,scipy,80,3.02581e-13,4.98601e-13,1,,0.040725,
cos,jax_scipy,80,3.02584e-13,4.98601e-13,1,,124.125,
cos,jax_point,80,3.02584e-13,4.98601e-13,1,,150.985,
cos,mpmath,80,3.02581e-13,4.98601e-13,1,,2.47161,
sqrt,c_arb,80,,,,8.70716e-07,0.333725,
sqrt,jax_basic,80,1.22818e-16,4.44089e-16,0,8.70716e-07,369.649,
sqrt,jax_adaptive,80,4.18152e-13,2.46095e-11,0,8.70716e-07,345.606,
sqrt,jax_rigorous,80,4.18152e-13,2.46095e-11,0,8.70717e-07,329.961,
sqrt,scipy,80,4.18152e-13,2.46095e-11,1,,0.011192,
sqrt,jax_scipy,80,4.18152e-13,2.46095e-11,1,,69.9695,
sqrt,jax_point,80,4.18152e-13,2.46095e-11,1,,79.3357,
sqrt,mpmath,80,4.18152e-13,2.46095e-11,1,,0.601101,
tanh,c_arb,80,,,,1.13346e-06,0.145288,
tanh,jax_basic,80,3.30465e-17,2.22045e-16,0,1.13346e-06,405.858,
tanh,jax_adaptive,80,2.47407e-13,3.84692e-13,0,1.13346e-06,442.681,
tanh,jax_rigorous,80,2.47407e-13,3.84692e-13,0,1.13346e-06,333.135,
tanh,scipy,80,2.47396e-13,3.84692e-13,1,,0.010641,
tanh,jax_scipy,80,2.47407e-13,3.84692e-13,1,,94.3407,
tanh,jax_point,80,2.47407e-13,3.84692e-13,1,,87.9752,
tanh,mpmath,80,2.47396e-13,3.84692e-13,1,,1.41304,
log,c_arb,80,,,,2.51808e-06,0.134543,
log,jax_basic,80,1.53523e-17,4.44089e-16,0,2.51808e-06,379.283,
log,jax_adaptive,80,1.96675e-12,3.59623e-11,0,2.51808e-06,395.801,
log,jax_rigorous,80,1.96675e-12,3.59623e-11,0,2.51808e-06,449.93,
log,scipy,80,1.96675e-12,3.59623e-11,1,,0.010335,
log,jax_scipy,80,1.96675e-12,3.59623e-11,1,,97.9758,
log,jax_point,80,1.96675e-12,3.59623e-11,1,,102.125,
log,mpmath,80,1.96675e-12,3.59623e-11,1,,2.78013,
sin,c_arb,80,,,,1.24654e-06,0.132537,
sin,jax_basic,80,1.66533e-17,2.22045e-16,0,1.24654e-06,584.968,
sin,jax_adaptive,80,3.24561e-13,4.99822e-13,0,1.24654e-06,353.055,
sin,jax_rigorous,80,3.24561e-13,4.99822e-13,0,1.24654e-06,935.756,
sin,scipy,80,3.24561e-13,4.99822e-13,1,,0.030264,
sin,jax_scipy,80,3.24561e-13,4.99822e-13,1,,155.66,
sin,jax_point,80,3.24561e-13,4.99822e-13,1,,179.077,
sin,mpmath,80,3.24561e-13,4.99822e-13,1,,4.28294,
