bin_left,bin_right,count
5.43524e-17,2.02326e-13,17
2.02326e-13,4.04598e-13,9
4.04598e-13,6.06869e-13,9
6.06869e-13,8.09141e-13,5
8.09141e-13,1.01141e-12,3
1.01141e-12,1.21368e-12,8
1.21368e-12,1.41596e-12,2
1.41596e-12,1.61823e-12,3
1.61823e-12,1.8205e-12,4
1.8205e-12,2.02277e-12,1
2.02277e-12,2.22504e-12,0
2.22504e-12,2.42731e-12,6
2.42731e-12,2.62958e-12,0
2.62958e-12,2.83186e-12,4
2.83186e-12,3.03413e-12,1
3.03413e-12,3.2364e-12,0
3.2364e-12,3.43867e-12,0
3.43867e-12,3.64094e-12,1
3.64094e-12,3.84321e-12,1
3.84321e-12,4.04549e-12,0
4.04549e-12,4.24776e-12,1
4.24776e-12,4.45003e-12,2
4.45003e-12,4.6523e-12,0
4.6523e-12,4.85457e-12,1
4.85457e-12,5.05684e-12,2
