bin_left,bin_right,count
1.59872e-14,9.99728e-13,78
9.99728e-13,1.98347e-12,1
1.98347e-12,2.96721e-12,0
2.96721e-12,3.95095e-12,0
3.95095e-12,4.93469e-12,0
4.93469e-12,5.91843e-12,0
5.91843e-12,6.90217e-12,0
6.90217e-12,7.88591e-12,0
7.88591e-12,8.86966e-12,0
8.86966e-12,9.8534e-12,0
9.8534e-12,1.08371e-11,0
1.08371e-11,1.18209e-11,0
1.18209e-11,1.28046e-11,0
1.28046e-11,1.37884e-11,0
1.37884e-11,1.47721e-11,0
1.47721e-11,1.57558e-11,0
1.57558e-11,1.67396e-11,0
1.67396e-11,1.77233e-11,0
1.77233e-11,1.87071e-11,0
1.87071e-11,1.96908e-11,0
1.96908e-11,2.06745e-11,0
2.06745e-11,2.16583e-11,0
2.16583e-11,2.2642e-11,0
2.2642e-11,2.36258e-11,0
2.36258e-11,2.46095e-11,1
