function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
besselk,c_arb,180,,,,0.695732,1.14182,
besselk,jax_basic,180,7.24901e-06,0.00129008,1,1.62847e-11,3631.52,
besselk,jax_adaptive,180,7.24901e-06,0.00129008,0.0111111,0.695747,2359.49,
besselk,jax_rigorous,180,3.62446e-06,0.000645032,0.00555556,0.695739,5208.39,
besselk,scipy,180,89.4866,9891.43,0.666667,,0.233297,
besselk,jax_point,180,7.24901e-06,0.00129008,1,,805.693,
besselk,mpmath,180,89.4866,9891.43,0.666667,,272.188,
besseli,c_arb,180,,,,4.92492e-06,0.451271,
besseli,jax_basic,180,1.22652e-12,9.52483e-12,1,4.43462e-15,734.068,
besseli,jax_adaptive,180,1.22652e-12,9.52483e-12,0,7.18774e-06,1760.67,
besseli,jax_rigorous,180,4.35445e-13,4.38405e-12,0,7.18773e-06,3450.18,
besseli,scipy,180,1.22591e-12,9.50706e-12,1,,0.128895,
besseli,jax_point,180,1.22652e-12,9.52483e-12,1,,527.598,
besseli,mpmath,180,1.22533e-12,9.51061e-12,1,,37.8245,
erf,c_arb,180,,,,1.28613e-06,0.362558,
erf,jax_basic,180,6.5852e-17,4.44089e-16,0,1.28613e-06,695.964,
erf,jax_adaptive,180,0.154168,0.748685,0,1.00925e-06,515.465,
erf,jax_rigorous,180,0.154168,0.748685,0,1.00925e-06,478.267,
erf,scipy,180,0.154168,0.748685,0.0444444,,0.036063,
erf,jax_scipy,180,0.154168,0.748685,0.0444444,,106.338,
erf,jax_point,180,5.63663e-13,7.97806e-13,1,,265.122,
erf,mpmath,180,0.154168,0.748685,0.0444444,,7.81781,
gamma,c_arb,180,,,,6.85163e-06,0.302745,
gamma,jax_basic,180,9.2827e-16,7.10543e-15,0.111111,6.85163e-06,1395.49,
gamma,jax_adaptive,180,1.80441e-11,9.80295e-10,0,6.85167e-06,772.267,
gamma,jax_rigorous,180,1.80441e-11,9.80295e-10,0,6.8517e-06,900.796,
gamma,scipy,180,1.80443e-11,9.80295e-10,1,,0.025516,
gamma,jax_scipy,180,1.80441e-11,9.80295e-10,1,,783.626,
gamma,jax_point,180,1.8044e-11,9.80295e-10,1,,1271.76,
gamma,mpmath,180,1.80443e-11,9.80295e-10,1,,6.08083,
bessely,c_arb,180,,,,0.527698,1.65296,
bessely,jax_basic,180,9.12441e-06,0.00122943,1,1.06785e-11,1146.6,
bessely,jax_adaptive,180,9.12441e-06,0.00122943,0,0.527717,2052.53,
bessely,jax_rigorous,180,4.56097e-06,0.0006147,0,0.527707,5913.01,
bessely,scipy,180,237.571,18592.6,0.611111,,0.818408,
bessely,jax_point,180,9.12441e-06,0.00122943,1,,882.107,
bessely,mpmath,180,237.571,18592.6,0.611111,,126.892,
CubesselK,c_arb,180,,,,0.246993,2.22923,
CubesselK,jax_basic,180,5.45514e-06,0.00060608,1,3.41888e-12,1068.97,
CubesselK,jax_adaptive,180,5.45514e-06,0.00060608,0.00555556,0.247004,1968.72,
CubesselK,jax_rigorous,180,2.7269e-06,0.000302923,0,0.246998,3837.12,
CubesselK,scipy,180,166.888,15395.6,0.572222,,0.151047,
CubesselK,jax_point,180,5.45514e-06,0.00060608,1,,770.161,
CubesselK,mpmath,180,166.888,15395.6,0.572222,,257.746,
besselj,c_arb,180,,,,3.42414e-07,0.504455,
besselj,jax_basic,180,1.49766e-13,4.81601e-12,1,4.67781e-16,830.765,
besselj,jax_adaptive,180,1.49779e-13,4.81601e-12,0,7.49962e-07,1468.68,
besselj,jax_rigorous,180,1.79598e-13,3.81434e-12,0,7.49962e-07,3188.9,
besselj,scipy,180,1.49812e-13,4.81673e-12,1,,0.227681,
besselj,jax_point,180,1.49779e-13,4.81601e-12,1,,516.467,
besselj,mpmath,180,1.49837e-13,4.81631e-12,1,,69.7219,
erfc,c_arb,180,,,,1.42656e-06,0.971587,
erfc,jax_basic,180,5.85951e-17,4.44089e-16,0,1.42656e-06,587.561,
erfc,jax_adaptive,180,0.151879,0.747862,0,1.11039e-06,417.383,
erfc,jax_rigorous,180,0.151879,0.747862,0,1.11039e-06,676.905,
erfc,scipy,180,0.151879,0.747862,0.0277778,,0.058442,
erfc,jax_scipy,180,0.151879,0.747862,0.0277778,,252.52,
erfc,jax_point,180,5.26953e-13,7.98028e-13,1,,210.465,
erfc,mpmath,180,0.151879,0.747862,0.0277778,,6.63864,
