bin_left,bin_right,count
1.81495e-21,1.75362e-13,76
1.75362e-13,3.50724e-13,51
3.50724e-13,5.26086e-13,9
5.26086e-13,7.01448e-13,18
7.01448e-13,8.7681e-13,6
8.7681e-13,1.05217e-12,2
1.05217e-12,1.22753e-12,2
1.22753e-12,1.4029e-12,7
1.4029e-12,1.57826e-12,0
1.57826e-12,1.75362e-12,0
1.75362e-12,1.92898e-12,0
1.92898e-12,2.10434e-12,2
2.10434e-12,2.27971e-12,0
2.27971e-12,2.45507e-12,0
2.45507e-12,2.63043e-12,1
2.63043e-12,2.80579e-12,2
2.80579e-12,2.98115e-12,0
2.98115e-12,3.15652e-12,0
3.15652e-12,3.33188e-12,1
3.33188e-12,3.50724e-12,0
3.50724e-12,3.6826e-12,0
3.6826e-12,3.85796e-12,0
3.85796e-12,4.03332e-12,1
4.03332e-12,4.20869e-12,1
4.20869e-12,4.38405e-12,1
