bin_left,bin_right,count
4.61436e-16,1.21169e-05,177
1.21169e-05,2.42338e-05,0
2.42338e-05,3.63507e-05,0
3.63507e-05,4.84677e-05,0
4.84677e-05,6.05846e-05,0
6.05846e-05,7.27015e-05,1
7.27015e-05,8.48184e-05,0
8.48184e-05,9.69353e-05,0
9.69353e-05,0.000109052,0
0.000109052,0.000121169,1
0.000121169,0.000133286,0
0.000133286,0.000145403,0
0.000145403,0.00015752,0
0.00015752,0.000169637,0
0.000169637,0.000181754,0
0.000181754,0.000193871,0
0.000193871,0.000205988,0
0.000205988,0.000218104,0
0.000218104,0.000230221,0
0.000230221,0.000242338,0
0.000242338,0.000254455,0
0.000254455,0.000266572,0
0.000266572,0.000278689,0
0.000278689,0.000290806,0
0.000290806,0.000302923,1
