bin_left,bin_right,count
3.77698e-13,3.95744e-11,169
3.95744e-11,7.87711e-11,3
7.87711e-11,1.17968e-10,2
1.17968e-10,1.57164e-10,0
1.57164e-10,1.96361e-10,1
1.96361e-10,2.35558e-10,1
2.35558e-10,2.74755e-10,1
2.74755e-10,3.13951e-10,0
3.13951e-10,3.53148e-10,0
3.53148e-10,3.92345e-10,2
3.92345e-10,4.31541e-10,0
4.31541e-10,4.70738e-10,0
4.70738e-10,5.09935e-10,0
5.09935e-10,5.49131e-10,0
5.49131e-10,5.88328e-10,0
5.88328e-10,6.27525e-10,0
6.27525e-10,6.66721e-10,0
6.66721e-10,7.05918e-10,0
7.05918e-10,7.45115e-10,0
7.45115e-10,7.84312e-10,0
7.84312e-10,8.23508e-10,0
8.23508e-10,8.62705e-10,0
8.62705e-10,9.01902e-10,0
9.01902e-10,9.41098e-10,0
9.41098e-10,9.80295e-10,1
