bin_left,bin_right,count
3.75438e-21,3.80993e-13,87
3.80993e-13,7.61986e-13,29
7.61986e-13,1.14298e-12,11
1.14298e-12,1.52397e-12,10
1.52397e-12,1.90497e-12,3
1.90497e-12,2.28596e-12,9
2.28596e-12,2.66695e-12,4
2.66695e-12,3.04794e-12,2
3.04794e-12,3.42894e-12,4
3.42894e-12,3.80993e-12,6
3.80993e-12,4.19092e-12,3
4.19092e-12,4.57192e-12,1
4.57192e-12,4.95291e-12,2
4.95291e-12,5.3339e-12,1
5.3339e-12,5.7149e-12,1
5.7149e-12,6.09589e-12,0
6.09589e-12,6.47688e-12,2
6.47688e-12,6.85787e-12,0
6.85787e-12,7.23887e-12,0
7.23887e-12,7.61986e-12,1
7.61986e-12,8.00085e-12,0
8.00085e-12,8.38185e-12,1
8.38185e-12,8.76284e-12,0
8.76284e-12,9.14383e-12,2
9.14383e-12,9.52483e-12,1
