bin_left,bin_right,count
2.70096e-15,2.42432e-05,177
2.42432e-05,4.84864e-05,0
4.84864e-05,7.27295e-05,0
7.27295e-05,9.69727e-05,0
9.69727e-05,0.000121216,0
0.000121216,0.000145459,1
0.000145459,0.000169702,0
0.000169702,0.000193945,0
0.000193945,0.000218189,0
0.000218189,0.000242432,1
0.000242432,0.000266675,0
0.000266675,0.000290918,0
0.000290918,0.000315161,0
0.000315161,0.000339405,0
0.000339405,0.000363648,0
0.000363648,0.000387891,0
0.000387891,0.000412134,0
0.000412134,0.000436377,0
0.000436377,0.00046062,0
0.00046062,0.000484864,0
0.000484864,0.000509107,0
0.000509107,0.00053335,0
0.00053335,0.000557593,0
0.000557593,0.000581836,0
0.000581836,0.00060608,1
