bin_left,bin_right,count
2.0855e-11,0.0299474,78
0.0299474,0.0598948,12
0.0598948,0.0898422,13
0.0898422,0.11979,7
0.11979,0.149737,9
0.149737,0.179684,6
0.179684,0.209632,7
0.209632,0.239579,5
0.239579,0.269527,4
0.269527,0.299474,5
0.299474,0.329421,5
0.329421,0.359369,2
0.359369,0.389316,1
0.389316,0.419264,5
0.419264,0.449211,2
0.449211,0.479158,1
0.479158,0.509106,1
0.509106,0.539053,0
0.539053,0.569001,1
0.569001,0.598948,0
0.598948,0.628896,2
0.628896,0.658843,3
0.658843,0.68879,3
0.68879,0.718738,5
0.718738,0.748685,3
