bin_left,bin_right,count
1.38778e-17,2.58013e-05,179
2.58013e-05,5.16025e-05,0
5.16025e-05,7.74038e-05,0
7.74038e-05,0.000103205,0
0.000103205,0.000129006,0
0.000129006,0.000154808,0
0.000154808,0.000180609,0
0.000180609,0.00020641,0
0.00020641,0.000232211,0
0.000232211,0.000258013,0
0.000258013,0.000283814,0
0.000283814,0.000309615,0
0.000309615,0.000335416,0
0.000335416,0.000361218,0
0.000361218,0.000387019,0
0.000387019,0.00041282,0
0.00041282,0.000438622,0
0.000438622,0.000464423,0
0.000464423,0.000490224,0
0.000490224,0.000516025,0
0.000516025,0.000541827,0
0.000541827,0.000567628,0
0.000567628,0.000593429,0
0.000593429,0.00061923,0
0.00061923,0.000645032,1
