function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes,sweep_sample,sweep_seed,wall_s,peak_rss_mb,run_dir
sqrt,c_arb,80,,,,9.76707e-07,0.933598,,80,0,28.930623,923.406250,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu/samples_80_seed_0/samples_80_seed_0
sqrt,jax_basic,80,1.27676e-16,4.44089e-16,0,9.76707e-07,4706.93,,80,0,28.930623,923.406250,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu/samples_80_seed_0/samples_80_seed_0
sqrt,jax_adaptive,80,7.7954e-13,4.12916e-11,0,9.76708e-07,992.339,,80,0,28.930623,923.406250,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu/samples_80_seed_0/samples_80_seed_0
sqrt,jax_rigorous,80,7.7954e-13,4.12916e-11,0,9.7671e-07,530.312,,80,0,28.930623,923.406250,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu/samples_80_seed_0/samples_80_seed_0
sqrt,scipy,80,7.7954e-13,4.12916e-11,1,,0.077511,,80,0,28.930623,923.406250,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu/samples_80_seed_0/samples_80_seed_0
sqrt,jax_scipy,80,7.7954e-13,4.12916e-11,1,,139.745,,80,0,28.930623,923.406250,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu/samples_80_seed_0/samples_80_seed_0
sqrt,jax_point,80,7.7954e-13,4.12916e-11,1,,134.083,,80,0,28.930623,923.406250,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu/samples_80_seed_0/samples_80_seed_0
sqrt,mpmath,80,7.7954e-13,4.12916e-11,1,,1.96436,,80,0,28.930623,923.406250,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu/samples_80_seed_0/samples_80_seed_0
exp,c_arb,80,,,,4.46489e-06,0.264509,,80,0,28.930623,923.406250,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu/samples_80_seed_0/samples_80_seed_0
exp,jax_basic,80,1.31145e-16,8.88178e-16,0,4.46489e-06,511.463,,80,0,28.930623,923.406250,/home/phili/projects/arbplusJAX/results/benchmarks/compile_probe_core_gpu/samples_80_seed_0/samples_80_seed_0
