function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
bessely,c_arb,5000,,,,0.90282,74.4823,
bessely,jax_basic,5000,1.31548e-05,0.0312999,1,1.69491e-11,4.9245,
bessely,jax_adaptive,5000,1.31548e-05,0.0312999,0.0004,0.902846,265.781,
bessely,jax_rigorous,5000,6.57677e-06,0.0156495,0,0.902833,63.9464,
bessely,scipy,5000,149.075,153228,0.592,,12.1753,
bessely,jax_point,5000,1.31548e-05,0.0312999,1,,5.4186,
bessely,mpmath,5000,149.075,153228,0.592,,2236.93,
besselk,c_arb,5000,,,,0.778319,68.7111,
besselk,jax_basic,5000,0.000222961,1.04956,1,1.58877e-11,4.9576,
besselk,jax_adaptive,5000,0.000222961,1.04956,0.0094,0.778765,280.652,
besselk,jax_rigorous,5000,0.000110145,0.518117,0.002,0.778539,55.2036,
besselk,scipy,5000,629.533,678233,0.5884,,5.7522,
besselk,jax_point,5000,0.000222961,1.04956,1,,4.8427,
besselk,mpmath,5000,629.533,678233,0.5884,,5100.43,
besseli,c_arb,5000,,,,5.58908e-06,20.3149,
besseli,jax_basic,5000,2.30342e-12,2.77314e-09,1,4.88464e-15,2.0558,
besseli,jax_adaptive,5000,2.30338e-12,2.77314e-09,0,8.0136e-06,160.657,
besseli,jax_rigorous,5000,9.53227e-13,1.42197e-09,0,8.01359e-06,28.5972,
besseli,scipy,5000,2.30279e-12,2.77314e-09,1,,3.4945,
besseli,jax_point,5000,2.30338e-12,2.77314e-09,1,,1.6153,
besseli,mpmath,5000,2.30242e-12,2.77314e-09,1,,858.173,
besselj,c_arb,5000,,,,3.30767e-07,19.8444,
besselj,jax_basic,5000,1.1639e-13,5.63343e-11,1,4.16874e-16,2.0027,
besselj,jax_adaptive,5000,1.16385e-13,5.63343e-11,0,7.16336e-07,130.766,
besselj,jax_rigorous,5000,1.38612e-13,3.11714e-11,0,7.16335e-07,32.7085,
besselj,scipy,5000,1.16393e-13,5.63344e-11,1,,4.2265,
besselj,jax_point,5000,1.16385e-13,5.63343e-11,1,,1.8066,
besselj,mpmath,5000,1.16445e-13,5.63343e-11,1,,889.563,
