bin_left,bin_right,count
6.93889e-17,0.00125199,4993
0.00125199,0.00250399,3
0.00250399,0.00375598,0
0.00375598,0.00500798,2
0.00500798,0.00625997,0
0.00625997,0.00751197,0
0.00751197,0.00876396,0
0.00876396,0.010016,0
0.010016,0.011268,1
0.011268,0.0125199,0
0.0125199,0.0137719,0
0.0137719,0.0150239,0
0.0150239,0.0162759,0
0.0162759,0.0175279,0
0.0175279,0.0187799,0
0.0187799,0.0200319,0
0.0200319,0.0212839,0
0.0212839,0.0225359,0
0.0225359,0.0237879,0
0.0237879,0.0250399,0
0.0250399,0.0262919,0
0.0262919,0.0275439,0
0.0275439,0.0287959,0
0.0287959,0.0300479,0
0.0300479,0.0312999,1
