bin_left,bin_right,count
1.16226e-16,0.000993315,1994
0.000993315,0.00198663,1
0.00198663,0.00297994,1
0.00297994,0.00397326,1
0.00397326,0.00496657,0
0.00496657,0.00595989,0
0.00595989,0.0069532,1
0.0069532,0.00794652,0
0.00794652,0.00893983,1
0.00893983,0.00993315,0
0.00993315,0.0109265,0
0.0109265,0.0119198,0
0.0119198,0.0129131,0
0.0129131,0.0139064,0
0.0139064,0.0148997,0
0.0148997,0.015893,0
0.015893,0.0168863,0
0.0168863,0.0178797,0
0.0178797,0.018873,0
0.018873,0.0198663,0
0.0198663,0.0208596,0
0.0208596,0.0218529,0
0.0218529,0.0228462,0
0.0228462,0.0238396,0
0.0238396,0.0248329,1
