bin_left,bin_right,count
0,2.13163e-15,1454
2.13163e-15,4.26326e-15,211
4.26326e-15,6.39488e-15,111
6.39488e-15,8.52651e-15,74
8.52651e-15,1.06581e-14,25
1.06581e-14,1.27898e-14,35
1.27898e-14,1.49214e-14,27
1.49214e-14,1.7053e-14,8
1.7053e-14,1.91847e-14,11
1.91847e-14,2.13163e-14,8
2.13163e-14,2.34479e-14,11
2.34479e-14,2.55795e-14,8
2.55795e-14,2.77112e-14,1
2.77112e-14,2.98428e-14,6
2.98428e-14,3.19744e-14,1
3.19744e-14,3.41061e-14,3
3.41061e-14,3.62377e-14,1
3.62377e-14,3.83693e-14,0
3.83693e-14,4.05009e-14,2
4.05009e-14,4.26326e-14,0
4.26326e-14,4.47642e-14,0
4.47642e-14,4.68958e-14,1
4.68958e-14,4.90274e-14,0
4.90274e-14,5.11591e-14,0
5.11591e-14,5.32907e-14,2
