function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
exp,c_arb,30,,,,4.26267e-06,0.166424,
exp,jax_basic,30,1.14723e-16,8.88178e-16,0,4.26267e-06,440.654,
exp,jax_adaptive,30,1.06569e-12,3.65308e-12,0,4.26267e-06,369.44,
exp,jax_rigorous,30,1.06569e-12,3.65308e-12,0,4.26267e-06,379.091,
exp,scipy,30,1.06565e-12,3.65308e-12,1,,0.009211,
exp,jax_scipy,30,1.06569e-12,3.65308e-12,1,,102.353,
exp,jax_point,30,1.06569e-12,3.65308e-12,1,,110.618,
exp,mpmath,30,1.06565e-12,3.65308e-12,1,,0.399677,
log,c_arb,30,,,,2.1323e-06,0.082713,
log,jax_basic,30,8.33029e-18,1.11022e-16,0,2.1323e-06,461.515,
log,jax_adaptive,30,1.00315e-12,7.9452e-12,0,2.1323e-06,478.88,
log,jax_rigorous,30,1.00315e-12,7.9452e-12,0,2.1323e-06,447.868,
log,scipy,30,1.00315e-12,7.9452e-12,1,,0.00674401,
log,jax_scipy,30,1.00315e-12,7.9452e-12,1,,89.1977,
log,jax_point,30,1.00315e-12,7.9452e-12,1,,113.867,
log,mpmath,30,1.00315e-12,7.9452e-12,1,,1.44644,
