function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
gamma,c_arb,200,,,,7.60425e-06,0.6614,
gamma,jax_baseline,200,8.2101e-16,5.32907e-15,0.07,7.60425e-06,398.102,
gamma,jax_adaptive,200,2.06965e-11,7.9447e-10,0,7.60429e-06,297.003,
gamma,jax_rigorous,200,2.06965e-11,7.9447e-10,0,7.60433e-06,289.564,
gamma,scipy,200,2.06969e-11,7.94474e-10,1,,0.2284,
gamma,jax_scipy,200,2.06965e-11,7.9447e-10,1,,230.438,
gamma,mpmath,200,2.06969e-11,7.94472e-10,1,,10.4476,
sin,c_arb,200,,,,1.24135e-06,0.3129,
sin,jax_baseline,200,9.15934e-18,1.11022e-16,0,1.24135e-06,258.26,
sin,jax_adaptive,200,3.32471e-13,5.00044e-13,0,1.24135e-06,129.33,
sin,jax_rigorous,200,3.32471e-13,5.00044e-13,0,1.24135e-06,121.876,
sin,scipy,200,3.32471e-13,5.00044e-13,1,,0.2438,
sin,jax_scipy,200,3.32471e-13,5.00044e-13,1,,17.0162,
sin,mpmath,200,3.32471e-13,5.00044e-13,1,,5.502,
exp,c_arb,200,,,,3.58293e-06,0.45,
exp,jax_baseline,200,1.0783e-16,8.88178e-16,0,3.58293e-06,200.378,
exp,jax_adaptive,200,8.95728e-13,3.68772e-12,0,3.58294e-06,155.465,
exp,jax_rigorous,200,8.95728e-13,3.68772e-12,0,3.58294e-06,142.987,
exp,scipy,200,8.95728e-13,3.68772e-12,1,,0.0076,
exp,jax_scipy,200,8.95728e-13,3.68772e-12,1,,12.7742,
exp,mpmath,200,8.95727e-13,3.68772e-12,1,,1.4375,
log,c_arb,200,,,,2.38145e-06,0.3661,
log,jax_baseline,200,2.30371e-17,4.44089e-16,0,2.38145e-06,220.549,
log,jax_adaptive,200,1.76969e-12,3.59623e-11,0,2.38146e-06,134.846,
log,jax_rigorous,200,1.76969e-12,3.59623e-11,0,2.38146e-06,152.442,
log,scipy,200,1.76969e-12,3.59623e-11,1,,0.0061,
log,jax_scipy,200,1.76969e-12,3.59623e-11,1,,15.1765,
log,mpmath,200,1.76969e-12,3.59623e-11,1,,2.5848,
