function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes,sweep_sample,sweep_seed,wall_s,peak_rss_mb,run_dir
tanh,c_arb,80,,,,9.6207e-07,0.894532,,80,0,26.794574,650.730469,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_example_core_cpu/samples_80_seed_0/samples_80_seed_0
tanh,jax_basic,80,4.93536e-17,2.22045e-16,0,9.6207e-07,10154.2,,80,0,26.794574,650.730469,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_example_core_cpu/samples_80_seed_0/samples_80_seed_0
tanh,jax_adaptive,80,2.35092e-13,3.85025e-13,0,9.62071e-07,346.2,,80,0,26.794574,650.730469,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_example_core_cpu/samples_80_seed_0/samples_80_seed_0
tanh,jax_rigorous,80,2.35092e-13,3.85025e-13,0,9.62071e-07,347.294,,80,0,26.794574,650.730469,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_example_core_cpu/samples_80_seed_0/samples_80_seed_0
tanh,scipy,80,2.35095e-13,3.84914e-13,1,,1.00832,,80,0,26.794574,650.730469,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_example_core_cpu/samples_80_seed_0/samples_80_seed_0
tanh,jax_scipy,80,2.35092e-13,3.85025e-13,1,,121.098,,80,0,26.794574,650.730469,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_example_core_cpu/samples_80_seed_0/samples_80_seed_0
tanh,jax_point,80,2.35092e-13,3.85025e-13,1,,106.401,,80,0,26.794574,650.730469,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_example_core_cpu/samples_80_seed_0/samples_80_seed_0
tanh,mpmath,80,2.35099e-13,3.84914e-13,1,,1.70068,,80,0,26.794574,650.730469,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_example_core_cpu/samples_80_seed_0/samples_80_seed_0
cos,c_arb,80,,,,1.27124e-06,1.32358,,80,0,26.794574,650.730469,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_example_core_cpu/samples_80_seed_0/samples_80_seed_0
cos,jax_basic,80,5.29091e-18,1.11022e-16,0,1.27124e-06,350.937,,80,0,26.794574,650.730469,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_example_core_cpu/samples_80_seed_0/samples_80_seed_0
cos,jax_adaptive,80,3.23594e-13,4.99933e-13,0,1.27124e-06,282.213,,80,0,26.794574,650.730469,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_example_core_cpu/samples_80_seed_0/samples_80_seed_0
cos,jax_rigorous,80,3.23594e-13,4.99933e-13,0,1.27124e-06,263.917,,80,0,26.794574,650.730469,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_example_core_cpu/samples_80_seed_0/samples_80_seed_0
cos,scipy,80,3.23594e-13,4.99933e-13,1,,0.732709,,80,0,26.794574,650.730469,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_example_core_cpu/samples_80_seed_0/samples_80_seed_0
cos,jax_scipy,80,3.23594e-13,4.99933e-13,1,,123.82,,80,0,26.794574,650.730469,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_example_core_cpu/samples_80_seed_0/samples_80_seed_0
cos,jax_point,80,3.23594e-13,4.99933e-13,1,,94.2246,,80,0,26.794574,650.730469,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_example_core_cpu/samples_80_seed_0/samples_80_seed_0
cos,mpmath,80,3.23595e-13,4.99933e-13,1,,3.511,,80,0,26.794574,650.730469,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_example_core_cpu/samples_80_seed_0/samples_80_seed_0
tan,c_arb,80,,,,3.17668e-06,1.97708,,80,0,26.794574,650.730469,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_example_core_cpu/samples_80_seed_0/samples_80_seed_0
tan,jax_basic,80,5.29092e-17,4.44089e-16,0,3.17668e-06,324.751,,80,0,26.794574,650.730469,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_example_core_cpu/samples_80_seed_0/samples_80_seed_0
tan,jax_adaptive,80,1.26892e-12,5.05662e-12,0,3.17668e-06,215.882,,80,0,26.794574,650.730469,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_example_core_cpu/samples_80_seed_0/samples_80_seed_0
tan,jax_rigorous,80,1.26892e-12,5.05662e-12,0,3.17668e-06,238.424,,80,0,26.794574,650.730469,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_example_core_cpu/samples_80_seed_0/samples_80_seed_0
tan,scipy,80,1.26892e-12,5.05662e-12,1,,0.615273,,80,0,26.794574,650.730469,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_example_core_cpu/samples_80_seed_0/samples_80_seed_0
tan,jax_scipy,80,1.26892e-12,5.05662e-12,1,,73.734,,80,0,26.794574,650.730469,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_example_core_cpu/samples_80_seed_0/samples_80_seed_0
tan,jax_point,80,1.26892e-12,5.05662e-12,1,,82.1658,,80,0,26.794574,650.730469,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_example_core_cpu/samples_80_seed_0/samples_80_seed_0
tan,mpmath,80,1.26892e-12,5.05662e-12,1,,4.61068,,80,0,26.794574,650.730469,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_example_core_cpu/samples_80_seed_0/samples_80_seed_0
cosh,c_arb,80,,,,2.7853e-06,0.479668,,80,0,26.794574,650.730469,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_example_core_cpu/samples_80_seed_0/samples_80_seed_0
cosh,jax_basic,80,2.85882e-16,1.33227e-15,0,2.7853e-06,275.305,,80,0,26.794574,650.730469,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_example_core_cpu/samples_80_seed_0/samples_80_seed_0
cosh,jax_adaptive,80,9.11943e-13,1.87894e-12,0,2.7853e-06,277.95,,80,0,26.794574,650.730469,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_example_core_cpu/samples_80_seed_0/samples_80_seed_0
cosh,jax_rigorous,80,9.11943e-13,1.87894e-12,0,2.7853e-06,347.212,,80,0,26.794574,650.730469,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_example_core_cpu/samples_80_seed_0/samples_80_seed_0
cosh,scipy,80,9.11937e-13,1.87894e-12,1,,0.015158,,80,0,26.794574,650.730469,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_example_core_cpu/samples_80_seed_0/samples_80_seed_0
