bin_left,bin_right,count
6.90281e-14,2.13776e-13,53
2.13776e-13,3.58523e-13,23
3.58523e-13,5.03271e-13,16
5.03271e-13,6.48018e-13,14
6.48018e-13,7.92766e-13,21
7.92766e-13,9.37513e-13,8
9.37513e-13,1.08226e-12,7
1.08226e-12,1.22701e-12,8
1.22701e-12,1.37176e-12,3
1.37176e-12,1.5165e-12,6
1.5165e-12,1.66125e-12,5
1.66125e-12,1.806e-12,2
1.806e-12,1.95075e-12,5
1.95075e-12,2.09549e-12,3
2.09549e-12,2.24024e-12,2
2.24024e-12,2.38499e-12,4
2.38499e-12,2.52974e-12,5
2.52974e-12,2.67448e-12,0
2.67448e-12,2.81923e-12,2
2.81923e-12,2.96398e-12,4
2.96398e-12,3.10873e-12,0
3.10873e-12,3.25347e-12,2
3.25347e-12,3.39822e-12,2
3.39822e-12,3.54297e-12,3
3.54297e-12,3.68772e-12,2
