function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes,sweep_sample,sweep_seed,wall_s,peak_rss_mb,run_dir
exp,c_arb,40,,,,4.14373e-06,0.290197,,40,0,11.816870,1030.324219,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_example_core_gpu/samples_40_seed_0/samples_40_seed_0
exp,jax_basic,40,8.88178e-17,8.88178e-16,0,4.14373e-06,4750.58,,40,0,11.816870,1030.324219,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_example_core_gpu/samples_40_seed_0/samples_40_seed_0
exp,jax_adaptive,40,1.03599e-12,3.65308e-12,0,4.14373e-06,817.217,,40,0,11.816870,1030.324219,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_example_core_gpu/samples_40_seed_0/samples_40_seed_0
exp,jax_rigorous,40,1.03599e-12,3.65308e-12,0,4.14373e-06,536.644,,40,0,11.816870,1030.324219,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_example_core_gpu/samples_40_seed_0/samples_40_seed_0
exp,scipy,40,1.03596e-12,3.65308e-12,1,,0.172982,,40,0,11.816870,1030.324219,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_example_core_gpu/samples_40_seed_0/samples_40_seed_0
exp,jax_scipy,40,1.03599e-12,3.65308e-12,1,,131.343,,40,0,11.816870,1030.324219,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_example_core_gpu/samples_40_seed_0/samples_40_seed_0
exp,jax_point,40,1.03599e-12,3.65308e-12,1,,118.367,,40,0,11.816870,1030.324219,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_example_core_gpu/samples_40_seed_0/samples_40_seed_0
exp,mpmath,40,1.03596e-12,3.65308e-12,1,,0.971438,,40,0,11.816870,1030.324219,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_example_core_gpu/samples_40_seed_0/samples_40_seed_0
log,c_arb,40,,,,2.09151e-06,0.275559,,40,0,11.816870,1030.324219,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_example_core_gpu/samples_40_seed_0/samples_40_seed_0
log,jax_basic,40,1.73472e-17,1.11022e-16,0,2.09151e-06,451.608,,40,0,11.816870,1030.324219,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_example_core_gpu/samples_40_seed_0/samples_40_seed_0
log,jax_adaptive,40,9.53056e-13,7.9452e-12,0,2.09151e-06,585.538,,40,0,11.816870,1030.324219,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_example_core_gpu/samples_40_seed_0/samples_40_seed_0
log,jax_rigorous,40,9.53056e-13,7.9452e-12,0,2.09151e-06,588.365,,40,0,11.816870,1030.324219,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_example_core_gpu/samples_40_seed_0/samples_40_seed_0
log,scipy,40,9.53057e-13,7.9452e-12,1,,0.018929,,40,0,11.816870,1030.324219,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_example_core_gpu/samples_40_seed_0/samples_40_seed_0
log,jax_scipy,40,9.53056e-13,7.9452e-12,1,,99.5904,,40,0,11.816870,1030.324219,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_example_core_gpu/samples_40_seed_0/samples_40_seed_0
log,jax_point,40,9.53056e-13,7.9452e-12,1,,117.575,,40,0,11.816870,1030.324219,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_example_core_gpu/samples_40_seed_0/samples_40_seed_0
log,mpmath,40,9.53057e-13,7.9452e-12,1,,2.17067,,40,0,11.816870,1030.324219,/home/phili/projects/arbplusJAX/results/benchmarks/tmp_example_core_gpu/samples_40_seed_0/samples_40_seed_0
