bin_left,bin_right,count
1.11022e-16,1.21964e-07,78
1.21964e-07,2.43928e-07,0
2.43928e-07,3.65891e-07,0
3.65891e-07,4.87855e-07,0
4.87855e-07,6.09819e-07,0
6.09819e-07,7.31783e-07,0
7.31783e-07,8.53747e-07,0
8.53747e-07,9.75711e-07,0
9.75711e-07,1.09767e-06,0
1.09767e-06,1.21964e-06,0
1.21964e-06,1.3416e-06,0
1.3416e-06,1.46357e-06,0
1.46357e-06,1.58553e-06,0
1.58553e-06,1.70749e-06,1
1.70749e-06,1.82946e-06,0
1.82946e-06,1.95142e-06,0
1.95142e-06,2.07338e-06,0
2.07338e-06,2.19535e-06,0
2.19535e-06,2.31731e-06,0
2.31731e-06,2.43928e-06,0
2.43928e-06,2.56124e-06,0
2.56124e-06,2.6832e-06,0
2.6832e-06,2.80517e-06,0
2.80517e-06,2.92713e-06,0
2.92713e-06,3.0491e-06,1
