function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
gamma,c_arb,80,,,,7.81758e-06,0.742708,
gamma,jax_basic,80,9.35363e-16,5.32907e-15,0.0875,7.81758e-06,4689.16,
gamma,jax_adaptive,80,2.18306e-11,7.94477e-10,0,7.81762e-06,939.4,
gamma,jax_rigorous,80,2.18306e-11,7.94477e-10,0,7.81766e-06,1021.18,
gamma,scipy,80,2.18307e-11,7.94474e-10,1,,0.055551,
gamma,jax_scipy,80,2.18306e-11,7.94477e-10,1,,852.585,
gamma,jax_point,80,2.18304e-11,7.94477e-10,1,,1652.78,
gamma,mpmath,80,2.18307e-11,7.94472e-10,1,,7.88255,
bessely,c_arb,80,,,,0.018321,0.471455,
bessely,jax_basic,80,1.18829e-07,6.09825e-06,1,8.61197e-13,1196.72,
bessely,jax_adaptive,80,1.18829e-07,6.09825e-06,0,0.0183213,2845.13,
bessely,jax_rigorous,80,5.9414e-08,3.0491e-06,0,0.0183212,5809.38,
bessely,scipy,80,341.188,25735.8,0.6625,,0.670742,
bessely,jax_point,80,1.18829e-07,6.09825e-06,1,,864.501,
bessely,mpmath,80,341.188,25735.8,0.6625,,59.9683,
besseli,c_arb,80,,,,5.85643e-06,0.254434,
besseli,jax_basic,80,1.45195e-12,7.82308e-12,1,4.97865e-15,893.538,
besseli,jax_adaptive,80,1.45182e-12,7.82308e-12,0,8.49167e-06,1787.91,
besseli,jax_rigorous,80,4.63268e-13,2.65388e-12,0,8.49167e-06,3706.18,
besseli,scipy,80,1.45135e-12,7.81597e-12,1,,0.093057,
besseli,jax_point,80,1.45182e-12,7.82308e-12,1,,514.985,
besseli,mpmath,80,1.45072e-12,7.80531e-12,1,,13.6228,
erf,c_arb,80,,,,1.27176e-06,0.182426,
erf,jax_basic,80,3.49547e-17,3.88578e-16,0,1.27176e-06,661.249,
erf,jax_adaptive,80,0.148888,0.728154,0,1.01949e-06,423.093,
erf,jax_rigorous,80,0.148888,0.728154,0,1.01949e-06,487.777,
erf,scipy,80,0.148888,0.728154,0.05,,0.050698,
erf,jax_scipy,80,0.148888,0.728154,0.05,,94.2736,
erf,jax_point,80,5.64328e-13,7.98028e-13,1,,220.813,
erf,mpmath,80,0.148888,0.728154,0.05,,1.77796,
besselj,c_arb,80,,,,3.61396e-07,0.265709,
besselj,jax_basic,80,8.73241e-14,1.2739e-12,1,4.198e-16,911.321,
besselj,jax_adaptive,80,8.73059e-14,1.27391e-12,0,7.7177e-07,1436.44,
besselj,jax_rigorous,80,1.51048e-13,1.83785e-12,0,7.71769e-07,3212.24,
besselj,scipy,80,8.76199e-14,1.27415e-12,1,,0.542828,
besselj,jax_point,80,8.73059e-14,1.27391e-12,1,,650.858,
besselj,mpmath,80,8.73874e-14,1.27411e-12,1,,19.3811,
CubesselK,c_arb,80,,,,0.0287285,0.950235,
CubesselK,jax_basic,80,1.15481e-06,8.16786e-05,1,5.25587e-13,1164.9,
CubesselK,jax_adaptive,80,1.15481e-06,8.16786e-05,0,0.0287308,1965,
CubesselK,jax_rigorous,80,5.77206e-07,4.08235e-05,0,0.0287297,4197.34,
CubesselK,scipy,80,189.096,13832.7,0.5125,,0.078584,
CubesselK,jax_point,80,1.15481e-06,8.16786e-05,1,,791.188,
CubesselK,mpmath,80,189.096,13832.7,0.5125,,146.68,
besselk,c_arb,80,,,,2.88463,0.477912,
besselk,jax_basic,80,0.0134494,1.07593,1,3.2407e-13,1101.4,
besselk,jax_adaptive,80,0.0134494,1.07593,0,2.91152,1962.95,
besselk,jax_rigorous,80,0.0066619,0.532939,0.0125,2.89795,4297.29,
besselk,scipy,80,181.785,12330.1,0.5875,,0.157164,
besselk,jax_point,80,0.0134494,1.07593,1,,937.494,
besselk,mpmath,80,181.785,12330.1,0.5875,,128.861,
erfc,c_arb,80,,,,1.37487e-06,0.28277,
erfc,jax_basic,80,9.22873e-17,4.44089e-16,0,1.37487e-06,791.336,
erfc,jax_adaptive,80,0.153168,0.693183,0,1.03394e-06,397.93,
erfc,jax_rigorous,80,0.153168,0.693183,0,1.03394e-06,489.728,
erfc,scipy,80,0.153168,0.693183,0.05,,0.016455,
erfc,jax_scipy,80,0.153168,0.693183,0.05,,240.553,
erfc,jax_point,80,5.52646e-13,7.97806e-13,1,,209.135,
erfc,mpmath,80,0.153168,0.693183,0.05,,4.41548,
