bin_left,bin_right,count
3.52449e-20,7.3514e-14,41
7.3514e-14,1.47028e-13,15
1.47028e-13,2.20542e-13,5
2.20542e-13,2.94056e-13,6
2.94056e-13,3.6757e-13,7
3.6757e-13,4.41084e-13,0
4.41084e-13,5.14598e-13,3
5.14598e-13,5.88112e-13,1
5.88112e-13,6.61626e-13,0
6.61626e-13,7.3514e-13,1
7.3514e-13,8.08654e-13,0
8.08654e-13,8.82168e-13,0
8.82168e-13,9.55682e-13,0
9.55682e-13,1.0292e-12,0
1.0292e-12,1.10271e-12,0
1.10271e-12,1.17622e-12,0
1.17622e-12,1.24974e-12,0
1.24974e-12,1.32325e-12,0
1.32325e-12,1.39677e-12,0
1.39677e-12,1.47028e-12,0
1.47028e-12,1.54379e-12,0
1.54379e-12,1.61731e-12,0
1.61731e-12,1.69082e-12,0
1.69082e-12,1.76434e-12,0
1.76434e-12,1.83785e-12,1
