bin_left,bin_right,count
9.4369e-16,2.4393e-07,78
2.4393e-07,4.8786e-07,0
4.8786e-07,7.31791e-07,0
7.31791e-07,9.75721e-07,0
9.75721e-07,1.21965e-06,0
1.21965e-06,1.46358e-06,0
1.46358e-06,1.70751e-06,0
1.70751e-06,1.95144e-06,0
1.95144e-06,2.19537e-06,0
2.19537e-06,2.4393e-06,0
2.4393e-06,2.68323e-06,0
2.68323e-06,2.92716e-06,0
2.92716e-06,3.17109e-06,0
3.17109e-06,3.41502e-06,1
3.41502e-06,3.65895e-06,0
3.65895e-06,3.90288e-06,0
3.90288e-06,4.14681e-06,0
4.14681e-06,4.39074e-06,0
4.39074e-06,4.63467e-06,0
4.63467e-06,4.8786e-06,0
4.8786e-06,5.12253e-06,0
5.12253e-06,5.36646e-06,0
5.36646e-06,5.61039e-06,0
5.61039e-06,5.85432e-06,0
5.85432e-06,6.09825e-06,1
