bin_left,bin_right,count
1.01603e-14,3.26715e-06,78
3.26715e-06,6.53429e-06,0
6.53429e-06,9.80144e-06,1
9.80144e-06,1.30686e-05,0
1.30686e-05,1.63357e-05,0
1.63357e-05,1.96029e-05,0
1.96029e-05,2.287e-05,0
2.287e-05,2.61372e-05,0
2.61372e-05,2.94043e-05,0
2.94043e-05,3.26715e-05,0
3.26715e-05,3.59386e-05,0
3.59386e-05,3.92058e-05,0
3.92058e-05,4.24729e-05,0
4.24729e-05,4.574e-05,0
4.574e-05,4.90072e-05,0
4.90072e-05,5.22743e-05,0
5.22743e-05,5.55415e-05,0
5.55415e-05,5.88086e-05,0
5.88086e-05,6.20758e-05,0
6.20758e-05,6.53429e-05,0
6.53429e-05,6.86101e-05,0
6.86101e-05,7.18772e-05,0
7.18772e-05,7.51444e-05,0
7.51444e-05,7.84115e-05,0
7.84115e-05,8.16786e-05,1
