bin_left,bin_right,count
0,0.0213176,79
0.0213176,0.0426351,0
0.0426351,0.0639527,0
0.0639527,0.0852702,0
0.0852702,0.106588,0
0.106588,0.127905,0
0.127905,0.149223,0
0.149223,0.17054,0
0.17054,0.191858,0
0.191858,0.213176,0
0.213176,0.234493,0
0.234493,0.255811,0
0.255811,0.277128,0
0.277128,0.298446,0
0.298446,0.319763,0
0.319763,0.341081,0
0.341081,0.362398,0
0.362398,0.383716,0
0.383716,0.405034,0
0.405034,0.426351,0
0.426351,0.447669,0
0.447669,0.468986,0
0.468986,0.490304,0
0.490304,0.511621,0
0.511621,0.532939,1
