bin_left,bin_right,count
1.11196e-15,0.0430371,79
0.0430371,0.0860742,0
0.0860742,0.129111,0
0.129111,0.172148,0
0.172148,0.215186,0
0.215186,0.258223,0
0.258223,0.30126,0
0.30126,0.344297,0
0.344297,0.387334,0
0.387334,0.430371,0
0.430371,0.473408,0
0.473408,0.516445,0
0.516445,0.559483,0
0.559483,0.60252,0
0.60252,0.645557,0
0.645557,0.688594,0
0.688594,0.731631,0
0.731631,0.774668,0
0.774668,0.817705,0
0.817705,0.860742,0
0.860742,0.90378,0
0.90378,0.946817,0
0.946817,0.989854,0
0.989854,1.03289,0
1.03289,1.07593,1
