bin_left,bin_right,count
7.31918e-20,5.09565e-14,46
5.09565e-14,1.01913e-13,10
1.01913e-13,1.52869e-13,11
1.52869e-13,2.03826e-13,7
2.03826e-13,2.54782e-13,2
2.54782e-13,3.05739e-13,3
3.05739e-13,3.56695e-13,0
3.56695e-13,4.07652e-13,0
4.07652e-13,4.58608e-13,0
4.58608e-13,5.09565e-13,0
5.09565e-13,5.60521e-13,0
5.60521e-13,6.11478e-13,0
6.11478e-13,6.62434e-13,0
6.62434e-13,7.1339e-13,0
7.1339e-13,7.64347e-13,0
7.64347e-13,8.15303e-13,0
8.15303e-13,8.6626e-13,0
8.6626e-13,9.17216e-13,0
9.17216e-13,9.68173e-13,0
9.68173e-13,1.01913e-12,0
1.01913e-12,1.07009e-12,0
1.07009e-12,1.12104e-12,0
1.12104e-12,1.172e-12,0
1.172e-12,1.22296e-12,0
1.22296e-12,1.27391e-12,1
