bin_left,bin_right,count
7.79377e-14,0.0289045,76
0.0289045,0.057809,19
0.057809,0.0867135,11
0.0867135,0.115618,6
0.115618,0.144522,6
0.144522,0.173427,4
0.173427,0.202331,5
0.202331,0.231236,6
0.231236,0.26014,5
0.26014,0.289045,3
0.289045,0.317949,6
0.317949,0.346854,3
0.346854,0.375758,3
0.375758,0.404663,2
0.404663,0.433567,3
0.433567,0.462472,5
0.462472,0.491376,2
0.491376,0.520281,2
0.520281,0.549185,1
0.549185,0.57809,1
0.57809,0.606994,1
0.606994,0.635899,3
0.635899,0.664803,2
0.664803,0.693708,2
0.693708,0.722612,3
