bin_left,bin_right,count
3.75918e-18,3.39409e-14,63
3.39409e-14,6.78781e-14,41
6.78781e-14,1.01815e-13,19
1.01815e-13,1.35752e-13,19
1.35752e-13,1.69689e-13,13
1.69689e-13,2.03627e-13,14
2.03627e-13,2.37564e-13,6
2.37564e-13,2.71501e-13,2
2.71501e-13,3.05438e-13,0
3.05438e-13,3.39375e-13,1
3.39375e-13,3.73312e-13,0
3.73312e-13,4.0725e-13,1
4.0725e-13,4.41187e-13,0
4.41187e-13,4.75124e-13,0
4.75124e-13,5.09061e-13,0
5.09061e-13,5.42998e-13,0
5.42998e-13,5.76935e-13,0
5.76935e-13,6.10872e-13,0
6.10872e-13,6.4481e-13,0
6.4481e-13,6.78747e-13,0
6.78747e-13,7.12684e-13,0
7.12684e-13,7.46621e-13,0
7.46621e-13,7.80558e-13,0
7.80558e-13,8.14495e-13,0
8.14495e-13,8.48432e-13,1
