bin_left,bin_right,count
1.64799e-15,4.86537e-05,178
4.86537e-05,9.73074e-05,0
9.73074e-05,0.000145961,0
0.000145961,0.000194615,0
0.000194615,0.000243268,0
0.000243268,0.000291922,0
0.000291922,0.000340576,0
0.000340576,0.000389229,0
0.000389229,0.000437883,0
0.000437883,0.000486537,0
0.000486537,0.00053519,0
0.00053519,0.000583844,1
0.000583844,0.000632498,0
0.000632498,0.000681152,0
0.000681152,0.000729805,0
0.000729805,0.000778459,0
0.000778459,0.000827113,0
0.000827113,0.000875766,0
0.000875766,0.00092442,0
0.00092442,0.000973074,0
0.000973074,0.00102173,0
0.00102173,0.00107038,0
0.00107038,0.00111903,0
0.00111903,0.00116769,0
0.00116769,0.00121634,1
