bin_left,bin_right,count
2.80678e-15,2.74749e-06,177
2.74749e-06,5.49498e-06,0
5.49498e-06,8.24247e-06,0
8.24247e-06,1.099e-05,0
1.099e-05,1.37374e-05,1
1.37374e-05,1.64849e-05,0
1.64849e-05,1.92324e-05,0
1.92324e-05,2.19799e-05,0
2.19799e-05,2.47274e-05,0
2.47274e-05,2.74749e-05,0
2.74749e-05,3.02224e-05,0
3.02224e-05,3.29699e-05,0
3.29699e-05,3.57174e-05,0
3.57174e-05,3.84648e-05,0
3.84648e-05,4.12123e-05,0
4.12123e-05,4.39598e-05,0
4.39598e-05,4.67073e-05,0
4.67073e-05,4.94548e-05,0
4.94548e-05,5.22023e-05,0
5.22023e-05,5.49498e-05,0
5.49498e-05,5.76973e-05,0
5.76973e-05,6.04448e-05,0
6.04448e-05,6.31922e-05,1
6.31922e-05,6.59397e-05,0
6.59397e-05,6.86872e-05,1
