bin_left,bin_right,count
3.75918e-18,3.39431e-14,63
3.39431e-14,6.78825e-14,41
6.78825e-14,1.01822e-13,19
1.01822e-13,1.35761e-13,19
1.35761e-13,1.69701e-13,13
1.69701e-13,2.0364e-13,14
2.0364e-13,2.37579e-13,6
2.37579e-13,2.71519e-13,2
2.71519e-13,3.05458e-13,0
3.05458e-13,3.39397e-13,1
3.39397e-13,3.73337e-13,0
3.73337e-13,4.07276e-13,1
4.07276e-13,4.41216e-13,0
4.41216e-13,4.75155e-13,0
4.75155e-13,5.09094e-13,0
5.09094e-13,5.43034e-13,0
5.43034e-13,5.76973e-13,0
5.76973e-13,6.10912e-13,0
6.10912e-13,6.44852e-13,0
6.44852e-13,6.78791e-13,0
6.78791e-13,7.1273e-13,0
7.1273e-13,7.4667e-13,0
7.4667e-13,7.80609e-13,0
7.80609e-13,8.14549e-13,0
8.14549e-13,8.48488e-13,1
