bin_left,bin_right,count
2.44837e-18,1.44727e-12,118
1.44727e-12,2.89453e-12,28
2.89453e-12,4.3418e-12,14
4.3418e-12,5.78906e-12,8
5.78906e-12,7.23632e-12,5
7.23632e-12,8.68359e-12,2
8.68359e-12,1.01309e-11,3
1.01309e-11,1.15781e-11,1
1.15781e-11,1.30254e-11,0
1.30254e-11,1.44726e-11,0
1.44726e-11,1.59199e-11,0
1.59199e-11,1.73672e-11,0
1.73672e-11,1.88144e-11,0
1.88144e-11,2.02617e-11,0
2.02617e-11,2.1709e-11,0
2.1709e-11,2.31562e-11,0
2.31562e-11,2.46035e-11,0
2.46035e-11,2.60508e-11,0
2.60508e-11,2.7498e-11,0
2.7498e-11,2.89453e-11,0
2.89453e-11,3.03926e-11,0
3.03926e-11,3.18398e-11,0
3.18398e-11,3.32871e-11,0
3.32871e-11,3.47343e-11,0
3.47343e-11,3.61816e-11,1
