bin_left,bin_right,count
3.77476e-15,8.79216e-07,176
8.79216e-07,1.75843e-06,1
1.75843e-06,2.63765e-06,0
2.63765e-06,3.51686e-06,1
3.51686e-06,4.39608e-06,1
4.39608e-06,5.27529e-06,0
5.27529e-06,6.15451e-06,0
6.15451e-06,7.03373e-06,0
7.03373e-06,7.91294e-06,0
7.91294e-06,8.79216e-06,0
8.79216e-06,9.67137e-06,0
9.67137e-06,1.05506e-05,0
1.05506e-05,1.14298e-05,0
1.14298e-05,1.2309e-05,0
1.2309e-05,1.31882e-05,0
1.31882e-05,1.40675e-05,0
1.40675e-05,1.49467e-05,0
1.49467e-05,1.58259e-05,0
1.58259e-05,1.67051e-05,0
1.67051e-05,1.75843e-05,0
1.75843e-05,1.84635e-05,0
1.84635e-05,1.93427e-05,0
1.93427e-05,2.0222e-05,0
2.0222e-05,2.11012e-05,0
2.11012e-05,2.19804e-05,1
