bin_left,bin_right,count
6.91179e-19,8.42762e-13,158
8.42762e-13,1.68552e-12,9
1.68552e-12,2.52828e-12,4
2.52828e-12,3.37105e-12,4
3.37105e-12,4.21381e-12,0
4.21381e-12,5.05657e-12,2
5.05657e-12,5.89933e-12,1
5.89933e-12,6.74209e-12,1
6.74209e-12,7.58485e-12,0
7.58485e-12,8.42761e-12,0
8.42761e-12,9.27038e-12,0
9.27038e-12,1.01131e-11,0
1.01131e-11,1.09559e-11,0
1.09559e-11,1.17987e-11,0
1.17987e-11,1.26414e-11,0
1.26414e-11,1.34842e-11,0
1.34842e-11,1.43269e-11,0
1.43269e-11,1.51697e-11,0
1.51697e-11,1.60125e-11,0
1.60125e-11,1.68552e-11,0
1.68552e-11,1.7698e-11,0
1.7698e-11,1.85408e-11,0
1.85408e-11,1.93835e-11,0
1.93835e-11,2.02263e-11,0
2.02263e-11,2.1069e-11,1
