bin_left,bin_right,count
7.74381e-15,5.49677e-06,177
5.49677e-06,1.09935e-05,0
1.09935e-05,1.64903e-05,0
1.64903e-05,2.19871e-05,0
2.19871e-05,2.74838e-05,1
2.74838e-05,3.29806e-05,0
3.29806e-05,3.84774e-05,0
3.84774e-05,4.39741e-05,0
4.39741e-05,4.94709e-05,0
4.94709e-05,5.49677e-05,0
5.49677e-05,6.04644e-05,0
6.04644e-05,6.59612e-05,0
6.59612e-05,7.1458e-05,0
7.1458e-05,7.69547e-05,0
7.69547e-05,8.24515e-05,0
8.24515e-05,8.79483e-05,0
8.79483e-05,9.3445e-05,0
9.3445e-05,9.89418e-05,0
9.89418e-05,0.000104439,0
0.000104439,0.000109935,0
0.000109935,0.000115432,0
0.000115432,0.000120929,0
0.000120929,0.000126426,1
0.000126426,0.000131922,0
0.000131922,0.000137419,1
