function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
besselj,c_arb,180,,,,2.95256e-07,1.07997,
besselj,jax_basic,180,8.02522e-14,8.48432e-13,1,4.19397e-16,2170.46,
besselj,jax_adaptive,180,8.02623e-14,8.48488e-13,0,6.3039e-07,1089.54,
besselj,jax_rigorous,180,1.17662e-13,8.07465e-13,0,6.30389e-07,1280.31,
besselj,scipy,180,8.03885e-14,8.48266e-13,1,,0.23503,
besselj,jax_point,180,8.02623e-14,8.48488e-13,1,,219.315,
besselj,mpmath,180,8.0298e-14,8.48099e-13,1,,44.9304,
gamma,c_arb,180,,,,5.19257e-06,0.493258,
gamma,jax_basic,180,7.24112e-16,2.66454e-15,0.0888889,5.19257e-06,525.037,
gamma,jax_adaptive,180,1.28145e-11,6.70649e-10,0,5.19259e-06,289.909,
gamma,jax_rigorous,180,1.28145e-11,6.70649e-10,0,5.19262e-06,297.922,
gamma,scipy,180,1.28148e-11,6.70649e-10,1,,0.147343,
gamma,jax_scipy,180,1.28145e-11,6.70649e-10,1,,511.561,
gamma,jax_point,180,1.28144e-11,6.70649e-10,1,,471.814,
gamma,mpmath,180,1.28148e-11,6.70648e-10,1,,5.35781,
erfc,c_arb,180,,,,1.29966e-06,0.579093,
erfc,jax_basic,180,7.41691e-17,6.66134e-16,0.00555556,1.29966e-06,624.319,
erfc,jax_adaptive,180,0.147989,0.722612,0,1.02186e-06,265.856,
erfc,jax_rigorous,180,0.147989,0.722612,0,1.02186e-06,298.914,
erfc,scipy,180,0.147989,0.722612,0.0555556,,0.04849,
erfc,jax_scipy,180,0.147989,0.722612,0.0555556,,125.866,
erfc,jax_point,180,5.64825e-13,7.97806e-13,1,,168.085,
erfc,mpmath,180,0.147989,0.722612,0.0555556,,7.08516,
erf,c_arb,180,,,,1.28613e-06,0.632411,
erf,jax_basic,180,6.5852e-17,4.44089e-16,0,1.28613e-06,385.486,
erf,jax_adaptive,180,0.154168,0.748685,0,1.00925e-06,261.116,
erf,jax_rigorous,180,0.154168,0.748685,0,1.00925e-06,258.682,
erf,scipy,180,0.154168,0.748685,0.0444444,,0.031867,
erf,jax_scipy,180,0.154168,0.748685,0.0444444,,75.8448,
erf,jax_point,180,5.63663e-13,7.97806e-13,1,,181.762,
erf,mpmath,180,0.154168,0.748685,0.0444444,,10.1477,
bessely,c_arb,180,,,,0.0409282,1.10064,
bessely,jax_basic,180,3.41251e-07,4.39611e-05,1,1.32415e-12,729.315,
bessely,jax_adaptive,180,3.41251e-07,4.39611e-05,0,0.0409289,1131.83,
bessely,jax_rigorous,180,1.70613e-07,2.19804e-05,0,0.0409286,3376.87,
bessely,scipy,180,207.292,35663.1,0.566667,,0.657499,
bessely,jax_point,180,3.41251e-07,4.39611e-05,1,,428.909,
bessely,mpmath,180,207.292,35663.1,0.566667,,198.409,
CubesselK,c_arb,180,,,,0.675861,2.56277,
CubesselK,jax_basic,180,1.98851e-05,0.00244263,1,7.99716e-12,575.544,
CubesselK,jax_adaptive,180,1.98851e-05,0.00244263,0.0166667,0.675901,2096.21,
CubesselK,jax_rigorous,180,9.91487e-06,0.00121634,0,0.675881,3450.09,
CubesselK,scipy,180,60.9145,5308.08,0.611111,,0.157637,
CubesselK,jax_point,180,1.98851e-05,0.00244263,1,,352.848,
CubesselK,mpmath,180,60.9145,5308.08,0.611111,,417.016,
besselk,c_arb,180,,,,0.115811,1.09828,
besselk,jax_basic,180,1.62194e-06,0.000137419,1,4.53067e-12,674.065,
besselk,jax_adaptive,180,1.62194e-06,0.000137419,0,0.115814,905.182,
besselk,jax_rigorous,180,8.1084e-07,6.86872e-05,0,0.115813,1674.63,
besselk,scipy,180,502.169,86549.3,0.6,,0.230818,
besselk,jax_point,180,1.62194e-06,0.000137419,1,,390.705,
besselk,mpmath,180,502.169,86549.3,0.6,,450.878,
besseli,c_arb,180,,,,6.23155e-06,0.930194,
besseli,jax_basic,180,1.73685e-12,3.61816e-11,1,5.33093e-15,550.441,
besseli,jax_adaptive,180,1.73691e-12,3.61816e-11,0,8.96155e-06,734.73,
besseli,jax_rigorous,180,6.07091e-13,2.1069e-11,0,8.96155e-06,1599.92,
besseli,scipy,180,1.73688e-12,3.61815e-11,1,,0.163243,
besseli,jax_point,180,1.73691e-12,3.61816e-11,1,,224.29,
besseli,mpmath,180,1.73625e-12,3.61815e-11,1,,38.6231,
