bin_left,bin_right,count
7.49401e-15,1.75845e-06,176
1.75845e-06,3.51689e-06,1
3.51689e-06,5.27534e-06,0
5.27534e-06,7.03378e-06,1
7.03378e-06,8.79223e-06,1
8.79223e-06,1.05507e-05,0
1.05507e-05,1.23091e-05,0
1.23091e-05,1.40676e-05,0
1.40676e-05,1.5826e-05,0
1.5826e-05,1.75845e-05,0
1.75845e-05,1.93429e-05,0
1.93429e-05,2.11013e-05,0
2.11013e-05,2.28598e-05,0
2.28598e-05,2.46182e-05,0
2.46182e-05,2.63767e-05,0
2.63767e-05,2.81351e-05,0
2.81351e-05,2.98936e-05,0
2.98936e-05,3.1652e-05,0
3.1652e-05,3.34105e-05,0
3.34105e-05,3.51689e-05,0
3.51689e-05,3.69274e-05,0
3.69274e-05,3.86858e-05,0
3.86858e-05,4.04442e-05,0
4.04442e-05,4.22027e-05,0
4.22027e-05,4.39611e-05,1
