bin_left,bin_right,count
2.60989e-15,9.7705e-05,178
9.7705e-05,0.00019541,0
0.00019541,0.000293115,0
0.000293115,0.00039082,0
0.00039082,0.000488525,0
0.000488525,0.00058623,0
0.00058623,0.000683935,0
0.000683935,0.00078164,0
0.00078164,0.000879345,0
0.000879345,0.00097705,0
0.00097705,0.00107476,0
0.00107476,0.00117246,1
0.00117246,0.00127017,0
0.00127017,0.00136787,0
0.00136787,0.00146558,0
0.00146558,0.00156328,0
0.00156328,0.00166099,0
0.00166099,0.00175869,0
0.00175869,0.0018564,0
0.0018564,0.0019541,0
0.0019541,0.00205181,0
0.00205181,0.00214951,0
0.00214951,0.00224722,0
0.00224722,0.00234492,0
0.00234492,0.00244263,1
