bin_left,bin_right,count
0,6.66134e-17,1976
6.66134e-17,1.33227e-16,660
1.33227e-16,1.9984e-16,374
1.9984e-16,2.66454e-16,417
2.66454e-16,3.33067e-16,195
3.33067e-16,3.9968e-16,385
3.9968e-16,4.66294e-16,224
4.66294e-16,5.32907e-16,89
5.32907e-16,5.9952e-16,138
5.9952e-16,6.66134e-16,78
6.66134e-16,7.32747e-16,156
7.32747e-16,7.99361e-16,85
7.99361e-16,8.65974e-16,40
8.65974e-16,9.32587e-16,63
9.32587e-16,9.99201e-16,25
9.99201e-16,1.06581e-15,39
1.06581e-15,1.13243e-15,22
1.13243e-15,1.19904e-15,3
1.19904e-15,1.26565e-15,15
1.26565e-15,1.33227e-15,4
1.33227e-15,1.39888e-15,4
1.39888e-15,1.46549e-15,3
1.46549e-15,1.53211e-15,1
1.53211e-15,1.59872e-15,1
1.59872e-15,1.66533e-15,3
