function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
exp,c_arb,200,,,,4.29719e-06,0.3056,
exp,jax_baseline,200,1.38362e-16,8.88178e-16,0,4.29719e-06,301.666,
exp,jax_adaptive,200,1.07431e-12,3.65308e-12,0,4.2972e-06,256.881,
exp,jax_rigorous,200,1.07431e-12,3.65308e-12,0,4.2972e-06,195.001,
exp,scipy,200,1.07431e-12,3.65308e-12,1,,0.0184,
exp,jax_scipy,200,1.07431e-12,3.65308e-12,1,,57.2797,
exp,mpmath,200,1.07431e-12,3.65308e-12,1,,2.0123,
sin,c_arb,200,,,,1.24135e-06,0.3988,
sin,jax_baseline,200,9.15934e-18,1.11022e-16,0,1.24135e-06,257.871,
sin,jax_adaptive,200,3.32471e-13,5.00044e-13,0,1.24135e-06,130.284,
sin,jax_rigorous,200,3.32471e-13,5.00044e-13,0,1.24135e-06,151.952,
sin,scipy,200,3.32471e-13,5.00044e-13,1,,0.2288,
sin,jax_scipy,200,3.32471e-13,5.00044e-13,1,,16.7398,
sin,mpmath,200,3.32471e-13,5.00044e-13,1,,4.4487,
log,c_arb,200,,,,1.99399e-06,0.4692,
log,jax_baseline,200,2.32106e-17,4.44089e-16,0,1.99399e-06,197.134,
log,jax_adaptive,200,1.12681e-12,3.83333e-11,0,1.99399e-06,140.074,
log,jax_rigorous,200,1.12681e-12,3.83333e-11,0,1.99399e-06,134.653,
log,scipy,200,1.12681e-12,3.83333e-11,1,,0.0043,
log,jax_scipy,200,1.12681e-12,3.83333e-11,1,,18.2204,
log,mpmath,200,1.12681e-12,3.83333e-11,1,,4.1681,
gamma,c_arb,200,,,,7.11396e-06,0.8404,
gamma,jax_baseline,200,9.25926e-16,7.10543e-15,0.07,7.11396e-06,366.657,
gamma,jax_adaptive,200,1.95638e-11,6.09356e-10,0,7.114e-06,297.232,
gamma,jax_rigorous,200,1.95638e-11,6.09356e-10,0,7.11404e-06,264.17,
gamma,scipy,200,1.95638e-11,6.09353e-10,1,,0.3288,
gamma,jax_scipy,200,1.95638e-11,6.09356e-10,1,,200.311,
gamma,mpmath,200,1.95638e-11,6.09354e-10,1,,6.3251,
