bin_left,bin_right,count
9.74463e-11,0.00790244,78
0.00790244,0.0158049,1
0.0158049,0.0237073,0
0.0237073,0.0316098,0
0.0316098,0.0395122,0
0.0395122,0.0474147,0
0.0474147,0.0553171,0
0.0553171,0.0632195,0
0.0632195,0.071122,0
0.071122,0.0790244,0
0.0790244,0.0869269,0
0.0869269,0.0948293,0
0.0948293,0.102732,0
0.102732,0.110634,0
0.110634,0.118537,0
0.118537,0.126439,0
0.126439,0.134342,0
0.134342,0.142244,0
0.142244,0.150146,0
0.150146,0.158049,0
0.158049,0.165951,0
0.165951,0.173854,0
0.173854,0.181756,0
0.181756,0.189659,0
0.189659,0.197561,1
