bin_left,bin_right,count
1.83892e-10,0.00390081,78
0.00390081,0.00780162,0
0.00780162,0.0117024,0
0.0117024,0.0156032,0
0.0156032,0.0195041,0
0.0195041,0.0234049,0
0.0234049,0.0273057,0
0.0273057,0.0312065,0
0.0312065,0.0351073,0
0.0351073,0.0390081,0
0.0390081,0.0429089,0
0.0429089,0.0468097,0
0.0468097,0.0507105,0
0.0507105,0.0546114,0
0.0546114,0.0585122,0
0.0585122,0.062413,0
0.062413,0.0663138,0
0.0663138,0.0702146,0
0.0702146,0.0741154,0
0.0741154,0.0780162,0
0.0780162,0.081917,0
0.081917,0.0858178,1
0.0858178,0.0897187,0
0.0897187,0.0936195,0
0.0936195,0.0975203,1
