bin_left,bin_right,count
1.07692e-13,6.38527e-09,31
6.38527e-09,1.27704e-08,13
1.27704e-08,1.91556e-08,7
1.91556e-08,2.55407e-08,2
2.55407e-08,3.19259e-08,5
3.19259e-08,3.83111e-08,2
3.83111e-08,4.46962e-08,5
4.46962e-08,5.10814e-08,1
5.10814e-08,5.74666e-08,2
5.74666e-08,6.38517e-08,4
6.38517e-08,7.02369e-08,0
7.02369e-08,7.6622e-08,0
7.6622e-08,8.30072e-08,1
8.30072e-08,8.93924e-08,2
8.93924e-08,9.57775e-08,1
9.57775e-08,1.02163e-07,2
1.02163e-07,1.08548e-07,0
1.08548e-07,1.14933e-07,1
1.14933e-07,1.21318e-07,0
1.21318e-07,1.27703e-07,0
1.27703e-07,1.34088e-07,0
1.34088e-07,1.40474e-07,0
1.40474e-07,1.46859e-07,0
1.46859e-07,1.53244e-07,0
1.53244e-07,1.59629e-07,1
