bin_left,bin_right,count
1.25949e-13,1.59592e-09,21
1.59592e-09,3.19172e-09,6
3.19172e-09,4.78751e-09,12
4.78751e-09,6.38331e-09,9
6.38331e-09,7.97911e-09,5
7.97911e-09,9.5749e-09,6
9.5749e-09,1.11707e-08,0
1.11707e-08,1.27665e-08,4
1.27665e-08,1.43623e-08,6
1.43623e-08,1.59581e-08,1
1.59581e-08,1.75539e-08,0
1.75539e-08,1.91497e-08,2
1.91497e-08,2.07455e-08,2
2.07455e-08,2.23413e-08,0
2.23413e-08,2.39371e-08,1
2.39371e-08,2.55329e-08,1
2.55329e-08,2.71287e-08,0
2.71287e-08,2.87245e-08,1
2.87245e-08,3.03202e-08,0
3.03202e-08,3.1916e-08,0
3.1916e-08,3.35118e-08,1
3.35118e-08,3.51076e-08,1
3.51076e-08,3.67034e-08,0
3.67034e-08,3.82992e-08,0
3.82992e-08,3.9895e-08,1
