bin_left,bin_right,count
4.75533e-11,1.61105e-09,30
1.61105e-09,3.17455e-09,9
3.17455e-09,4.73806e-09,9
4.73806e-09,6.30156e-09,5
6.30156e-09,7.86506e-09,5
7.86506e-09,9.42856e-09,4
9.42856e-09,1.09921e-08,4
1.09921e-08,1.25556e-08,1
1.25556e-08,1.41191e-08,1
1.41191e-08,1.56826e-08,1
1.56826e-08,1.72461e-08,1
1.72461e-08,1.88096e-08,2
1.88096e-08,2.03731e-08,1
2.03731e-08,2.19366e-08,1
2.19366e-08,2.35001e-08,0
2.35001e-08,2.50636e-08,1
2.50636e-08,2.66271e-08,0
2.66271e-08,2.81906e-08,1
2.81906e-08,2.97541e-08,0
2.97541e-08,3.13176e-08,0
3.13176e-08,3.28811e-08,0
3.28811e-08,3.44446e-08,1
3.44446e-08,3.60081e-08,0
3.60081e-08,3.75716e-08,2
3.75716e-08,3.91351e-08,1
