bin_left,bin_right,count
1.0523e-07,0.0291609,30
0.0291609,0.0583217,9
0.0583217,0.0874825,5
0.0874825,0.116643,4
0.116643,0.145804,3
0.145804,0.174965,3
0.174965,0.204126,1
0.204126,0.233286,5
0.233286,0.262447,1
0.262447,0.291608,3
0.291608,0.320769,0
0.320769,0.34993,1
0.34993,0.37909,0
0.37909,0.408251,2
0.408251,0.437412,2
0.437412,0.466573,1
0.466573,0.495733,0
0.495733,0.524894,1
0.524894,0.554055,0
0.554055,0.583216,0
0.583216,0.612377,1
0.612377,0.641537,0
0.641537,0.670698,2
0.670698,0.699859,4
0.699859,0.72902,2
