bin_left,bin_right,count
1.31483e-10,2.04839e-09,23
2.04839e-09,3.9653e-09,17
3.9653e-09,5.88221e-09,10
5.88221e-09,7.79912e-09,5
7.79912e-09,9.71603e-09,6
9.71603e-09,1.16329e-08,3
1.16329e-08,1.35498e-08,5
1.35498e-08,1.54668e-08,2
1.54668e-08,1.73837e-08,1
1.73837e-08,1.93006e-08,4
1.93006e-08,2.12175e-08,0
2.12175e-08,2.31344e-08,0
2.31344e-08,2.50513e-08,3
2.50513e-08,2.69682e-08,0
2.69682e-08,2.88851e-08,0
2.88851e-08,3.0802e-08,0
3.0802e-08,3.27189e-08,0
3.27189e-08,3.46358e-08,0
3.46358e-08,3.65528e-08,0
3.65528e-08,3.84697e-08,0
3.84697e-08,4.03866e-08,0
4.03866e-08,4.23035e-08,0
4.23035e-08,4.42204e-08,0
4.42204e-08,4.61373e-08,0
4.61373e-08,4.80542e-08,1
