bin_left,bin_right,count
9.74546e-11,0.00791945,78
0.00791945,0.0158389,1
0.0158389,0.0237584,0
0.0237584,0.0316778,0
0.0316778,0.0395973,0
0.0395973,0.0475167,0
0.0475167,0.0554362,0
0.0554362,0.0633556,0
0.0633556,0.0712751,0
0.0712751,0.0791945,0
0.0791945,0.087114,0
0.087114,0.0950334,0
0.0950334,0.102953,0
0.102953,0.110872,0
0.110872,0.118792,0
0.118792,0.126711,0
0.126711,0.134631,0
0.134631,0.14255,0
0.14255,0.15047,0
0.15047,0.158389,0
0.158389,0.166308,0
0.166308,0.174228,0
0.174228,0.182147,0
0.182147,0.190067,0
0.190067,0.197986,1
