bin_left,bin_right,count
0,9.31323e-11,4985
9.31323e-11,1.86265e-10,5
1.86265e-10,2.79397e-10,2
2.79397e-10,3.72529e-10,1
3.72529e-10,4.65661e-10,1
4.65661e-10,5.58794e-10,0
5.58794e-10,6.51926e-10,0
6.51926e-10,7.45058e-10,0
7.45058e-10,8.3819e-10,1
8.3819e-10,9.31323e-10,0
9.31323e-10,1.02445e-09,0
1.02445e-09,1.11759e-09,0
1.11759e-09,1.21072e-09,1
1.21072e-09,1.30385e-09,1
1.30385e-09,1.39698e-09,0
1.39698e-09,1.49012e-09,0
1.49012e-09,1.58325e-09,0
1.58325e-09,1.67638e-09,1
1.67638e-09,1.76951e-09,0
1.76951e-09,1.86265e-09,0
1.86265e-09,1.95578e-09,1
1.95578e-09,2.04891e-09,0
2.04891e-09,2.14204e-09,0
2.14204e-09,2.23517e-09,0
2.23517e-09,2.32831e-09,1
