bin_left,bin_right,count
4.44089e-16,0.000178363,4989
0.000178363,0.000356727,2
0.000356727,0.00053509,2
0.00053509,0.000713454,2
0.000713454,0.000891817,0
0.000891817,0.00107018,2
0.00107018,0.00124854,1
0.00124854,0.00142691,0
0.00142691,0.00160527,0
0.00160527,0.00178363,0
0.00178363,0.001962,0
0.001962,0.00214036,0
0.00214036,0.00231872,0
0.00231872,0.00249709,1
0.00249709,0.00267545,0
0.00267545,0.00285381,0
0.00285381,0.00303218,0
0.00303218,0.00321054,0
0.00321054,0.0033889,0
0.0033889,0.00356727,0
0.00356727,0.00374563,0
0.00374563,0.00392399,0
0.00392399,0.00410236,0
0.00410236,0.00428072,0
0.00428072,0.00445908,1
