function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
besseli,c_arb,5000,,,,5.73971e-06,46.076,
besseli,jax_basic,5000,2.57487e-15,6.03961e-14,0.0012,5.73971e-06,4028.72,
besseli,jax_adaptive,5000,2.3553e-12,4.17098e-09,0,8.27623e-06,749.731,
besseli,jax_rigorous,5000,2.3553e-12,4.17098e-09,0,8.27622e-06,1211.58,
besseli,scipy,5000,2.35453e-12,4.17098e-09,1,,4.9017,
besseli,jax_point,5000,2.3553e-12,4.17098e-09,1,,183.712,
besseli,mpmath,5000,2.35412e-12,4.17098e-09,1,,1824.73,
besselk,c_arb,5000,,,,0.778319,117.975,
besselk,jax_basic,5000,9.10361e-12,1.30385e-08,0.1666,0.778319,637.204,
besselk,jax_adaptive,5000,0.000222961,1.04956,0.0094,0.778765,1248.99,
besselk,jax_rigorous,5000,0.000222961,1.04956,0.0064,0.778314,1635.56,
besselk,scipy,5000,629.533,678233,0.5884,,9.409,
besselk,jax_point,5000,0.000222961,1.04956,1,,275.502,
besselk,mpmath,5000,629.533,678233,0.5884,,10456.4,
besselj,c_arb,5000,,,,3.49078e-07,34.1364,
besselj,jax_basic,5000,2.22244e-16,1.66533e-15,0.0186,3.49078e-07,550.948,
besselj,jax_adaptive,5000,1.01289e-12,2.77319e-09,0,7.43244e-07,500.273,
besselj,jax_rigorous,5000,1.01289e-12,2.77319e-09,0,7.43241e-07,700.413,
besselj,scipy,5000,1.01289e-12,2.77319e-09,1,,5.1701,
besselj,jax_point,5000,1.01289e-12,2.77319e-09,1,,131.066,
besselj,mpmath,5000,1.01296e-12,2.77319e-09,1,,1493.72,
bessely,c_arb,5000,,,,0.2428,115.151,
bessely,jax_basic,5000,2.47428e-12,2.32831e-09,0.1646,0.2428,723.452,
bessely,jax_adaptive,5000,2.97302e-06,0.00445908,0,0.242806,892.798,
bessely,jax_rigorous,5000,2.97302e-06,0.00445908,0,0.2428,1474.96,
bessely,scipy,5000,364.005,378539,0.5896,,18.919,
bessely,jax_point,5000,2.97302e-06,0.00445908,1,,321.252,
bessely,mpmath,5000,364.005,378539,0.5896,,3720.25,
