bin_left,bin_right,count
1.06044e-14,0.0299752,889
0.0299752,0.0599504,143
0.0599504,0.0899256,109
0.0899256,0.119901,78
0.119901,0.149876,69
0.149876,0.179851,55
0.179851,0.209826,56
0.209826,0.239802,38
0.239802,0.269777,38
0.269777,0.299752,51
0.299752,0.329727,36
0.329727,0.359702,39
0.359702,0.389678,41
0.389678,0.419653,44
0.419653,0.449628,43
0.449628,0.479603,29
0.479603,0.509578,32
0.509578,0.539554,23
0.539554,0.569529,27
0.569529,0.599504,30
0.599504,0.629479,24
0.629479,0.659454,24
0.659454,0.68943,26
0.68943,0.719405,26
0.719405,0.74938,30
